,gene,preds,targets,fold,cross
50942,ENSG00000118246,-0.2585,-0.43603516,7,4
50943,ENSG00000118518,-1.93,-1.2949219,7,4
50944,ENSG00000118596,-0.01973,0.25341797,7,4
50945,ENSG00000118600,-1.205,-0.17163086,7,4
50946,ENSG00000118855,0.724,0.7446289,7,4
50947,ENSG00000119048,0.427,0.072631836,7,4
50948,ENSG00000119203,0.258,0.4243164,7,4
50949,ENSG00000119242,-0.933,0.21679688,7,4
50950,ENSG00000119392,0.4163,0.49291992,7,4
50951,ENSG00000119408,0.6274,0.52978516,7,4
50952,ENSG00000119414,-0.296,0.5048828,7,4
50953,ENSG00000119523,-1.556,-1.3261719,7,4
50954,ENSG00000119638,0.004654,0.8364258,7,4
50955,ENSG00000119686,0.2311,-0.42919922,7,4
50956,ENSG00000119772,0.1638,0.122680664,7,4
50957,ENSG00000119844,-1.439,-0.7973633,7,4
50958,ENSG00000119919,-1.421,-2.09375,7,4
50959,ENSG00000120129,-2.418,-3.3769531,7,4
50960,ENSG00000120162,-1.207,-0.7128906,7,4
50961,ENSG00000120451,-0.692,0.24450684,7,4
50962,ENSG00000120526,-0.3625,0.20544434,7,4
50963,ENSG00000120616,-0.8555,-2.2929688,7,4
50964,ENSG00000120694,0.1548,0.5371094,7,4
50965,ENSG00000120727,0.4512,1.0439453,7,4
50966,ENSG00000120733,-0.5913,0.20324707,7,4
50967,ENSG00000120802,-1.384,0.059814453,7,4
50968,ENSG00000120833,-1.207,-1.0947266,7,4
50969,ENSG00000120837,-0.1323,-0.32202148,7,4
50970,ENSG00000120868,0.3513,-0.23937988,7,4
50971,ENSG00000120910,-0.6147,-0.90283203,7,4
50972,ENSG00000121236,-0.57,-0.2626953,7,4
50973,ENSG00000121297,-2.832,-1.921875,7,4
50974,ENSG00000121350,0.7905,-0.020690918,7,4
50975,ENSG00000121413,-0.613,0.34814453,7,4
50976,ENSG00000121594,-0.09326,-0.43408203,7,4
50977,ENSG00000121621,-0.927,-1.15625,7,4
50978,ENSG00000121691,1.361,1.3486328,7,4
50979,ENSG00000122122,0.3564,0.28564453,7,4
50980,ENSG00000122515,0.1752,0.91259766,7,4
50981,ENSG00000122644,-1.727,-2.0546875,7,4
50982,ENSG00000122692,0.3958,0.6230469,7,4
50983,ENSG00000122694,1.685,0.9267578,7,4
50984,ENSG00000122707,-0.5176,0.4169922,7,4
50985,ENSG00000123066,-0.864,-0.88916016,7,4
50986,ENSG00000123136,1.166,0.6953125,7,4
50987,ENSG00000123143,0.7725,1.5263672,7,4
50988,ENSG00000123219,0.4878,0.64990234,7,4
50989,ENSG00000123349,1.623,1.9873047,7,4
50990,ENSG00000123353,0.529,0.4699707,7,4
50991,ENSG00000123395,-0.5615,-1.2851562,7,4
50992,ENSG00000123416,0.4487,1.4160156,7,4
50993,ENSG00000123595,-1.439,-1.5009766,7,4
50994,ENSG00000123975,0.3042,-0.7060547,7,4
50995,ENSG00000124067,0.8354,0.48754883,7,4
50996,ENSG00000124171,-2.139,-2.0996094,7,4
50997,ENSG00000124256,0.1193,0.23388672,7,4
50998,ENSG00000124356,-0.003881,0.50146484,7,4
50999,ENSG00000124782,-1.1,-1.2568359,7,4
51000,ENSG00000124942,0.6313,0.046417236,7,4
51001,ENSG00000125445,0.3137,0.82177734,7,4
51002,ENSG00000125454,0.1589,-0.8017578,7,4
51003,ENSG00000125482,-0.654,-0.9921875,7,4
51004,ENSG00000125484,-1.707,-1.6337891,7,4
51005,ENSG00000125630,-0.9146,-1.1210938,7,4
51006,ENSG00000125656,1.238,1.2705078,7,4
51007,ENSG00000125817,-0.5923,-0.65771484,7,4
51008,ENSG00000125841,0.3984,0.9765625,7,4
51009,ENSG00000125864,-0.4492,-0.10888672,7,4
51010,ENSG00000125870,0.853,1.0048828,7,4
51011,ENSG00000125878,-1.149,-0.9663086,7,4
51012,ENSG00000125898,-1.549,-1.6962891,7,4
51013,ENSG00000125968,-0.9883,-2.8261719,7,4
51014,ENSG00000126003,-1.804,-1.7480469,7,4
51015,ENSG00000126091,1.195,0.31103516,7,4
51016,ENSG00000126226,0.659,0.17663574,7,4
51017,ENSG00000126351,-0.0687,0.44848633,7,4
51018,ENSG00000126391,-0.01255,-0.25439453,7,4
51019,ENSG00000126524,0.8506,0.46044922,7,4
51020,ENSG00000126581,0.8643,1.0898438,7,4
51021,ENSG00000126602,1.459,1.9287109,7,4
51022,ENSG00000126759,0.552,-0.42578125,7,4
51023,ENSG00000126778,-1.775,-2.4941406,7,4
51024,ENSG00000126787,-0.2394,0.55859375,7,4
51025,ENSG00000126878,1.129,1.3232422,7,4
51026,ENSG00000126882,-0.3577,-1.0322266,7,4
51027,ENSG00000126883,-0.387,-0.21350098,7,4
51028,ENSG00000126947,-1.072,-0.45947266,7,4
51029,ENSG00000126970,0.5396,0.72558594,7,4
51030,ENSG00000127366,-0.647,-0.4194336,7,4
51031,ENSG00000127419,-0.01613,1.6123047,7,4
51032,ENSG00000127540,1.485,1.8554688,7,4
51033,ENSG00000127804,-0.4744,-0.8823242,7,4
51034,ENSG00000127838,0.382,1.0126953,7,4
51035,ENSG00000127884,1.458,2.4746094,7,4
51036,ENSG00000127989,-1.794,-1.4052734,7,4
51037,ENSG00000128059,0.4663,-0.2775879,7,4
51038,ENSG00000128346,0.5713,-0.02772522,7,4
51039,ENSG00000128609,1.224,1.4541016,7,4
51040,ENSG00000128708,0.0873,0.8847656,7,4
51041,ENSG00000128709,-1.445,-0.7260742,7,4
51042,ENSG00000128928,1.767,0.5551758,7,4
51043,ENSG00000129003,-0.002445,0.23474121,7,4
51044,ENSG00000129055,0.554,-0.13061523,7,4
51045,ENSG00000129083,0.669,0.5991211,7,4
51046,ENSG00000129084,0.8584,1.0595703,7,4
51047,ENSG00000129226,0.2993,1.1611328,7,4
51048,ENSG00000129250,-0.373,1.1171875,7,4
51049,ENSG00000129480,-0.05106,0.2722168,7,4
51050,ENSG00000129493,-0.354,0.21911621,7,4
51051,ENSG00000129514,-2.244,-2.2910156,7,4
51052,ENSG00000129535,0.2983,0.15014648,7,4
51053,ENSG00000129657,0.2942,0.16772461,7,4
51054,ENSG00000129932,-0.010445,-0.17260742,7,4
51055,ENSG00000130052,-1.269,-1.2226562,7,4
51056,ENSG00000130312,0.604,-0.23059082,7,4
51057,ENSG00000130313,0.9233,1.0957031,7,4
51058,ENSG00000130332,2.107,1.4365234,7,4
51059,ENSG00000130584,-1.292,-0.54052734,7,4
51060,ENSG00000130589,-0.1709,0.09265137,7,4
51061,ENSG00000130635,1.013,0.9902344,7,4
51062,ENSG00000130643,0.841,0.5751953,7,4
51063,ENSG00000130713,0.671,-0.15856934,7,4
51064,ENSG00000130714,0.6753,0.9033203,7,4
51065,ENSG00000130717,0.2054,0.34179688,7,4
51066,ENSG00000130725,1.311,0.4736328,7,4
51067,ENSG00000130751,0.501,0.73291016,7,4
51068,ENSG00000131051,0.1993,-0.6069336,7,4
51069,ENSG00000131115,-1.482,-1.3876953,7,4
51070,ENSG00000131149,-1.069,-0.7832031,7,4
51071,ENSG00000131165,0.3096,0.59033203,7,4
51072,ENSG00000131370,-0.04773,0.14758301,7,4
51073,ENSG00000131507,1.296,1.3076172,7,4
51074,ENSG00000131653,0.7617,1.2871094,7,4
51075,ENSG00000131738,0.3389,-0.47973633,7,4
51076,ENSG00000132003,-0.2715,-0.7324219,7,4
51077,ENSG00000132122,0.2094,0.36572266,7,4
51078,ENSG00000132164,1.066,0.5283203,7,4
51079,ENSG00000132254,0.4968,0.3449707,7,4
51080,ENSG00000132357,-0.913,-0.7451172,7,4
51081,ENSG00000132386,0.963,0.90625,7,4
51082,ENSG00000132432,2.363,1.0751953,7,4
51083,ENSG00000132464,-0.962,-0.03390503,7,4
51084,ENSG00000132470,1.241,0.70214844,7,4
51085,ENSG00000132570,1.093,0.66259766,7,4
51086,ENSG00000132589,1.486,1.5214844,7,4
51087,ENSG00000132664,0.3337,-0.73291016,7,4
51088,ENSG00000132688,-0.435,0.7324219,7,4
51089,ENSG00000132716,-0.06415,0.1862793,7,4
51090,ENSG00000132740,-0.734,-0.7363281,7,4
51091,ENSG00000132780,-0.09094,0.41748047,7,4
51092,ENSG00000132912,0.2986,-0.23583984,7,4
51093,ENSG00000132932,0.4875,0.75878906,7,4
51094,ENSG00000132950,-1.334,-1.1435547,7,4
51095,ENSG00000133026,0.699,0.6196289,7,4
51096,ENSG00000133055,0.561,0.20251465,7,4
51097,ENSG00000133069,-1.273,-0.62402344,7,4
51098,ENSG00000133124,-1.238,-0.9555664,7,4
51099,ENSG00000133138,0.02597,0.6254883,7,4
51100,ENSG00000133597,0.4646,-0.07098389,7,4
51101,ENSG00000133619,-0.09467,-0.53466797,7,4
51102,ENSG00000133812,0.0583,-0.09448242,7,4
51103,ENSG00000133884,0.749,-0.64501953,7,4
51104,ENSG00000133895,0.0594,0.46557617,7,4
51105,ENSG00000133937,-1.173,-2.0957031,7,4
51106,ENSG00000133961,-0.8213,0.53466797,7,4
51107,ENSG00000134072,1.375,1.5683594,7,4
51108,ENSG00000134324,0.09985,-0.2541504,7,4
51109,ENSG00000134440,0.7944,0.74658203,7,4
51110,ENSG00000134516,1.103,0.82666016,7,4
51111,ENSG00000134571,1.336,-0.28955078,7,4
51112,ENSG00000134697,0.02556,-0.062072754,7,4
51113,ENSG00000134905,0.883,0.8222656,7,4
51114,ENSG00000135048,-1.12,-0.8120117,7,4
51115,ENSG00000135093,-0.4106,-0.5317383,7,4
51116,ENSG00000135148,-0.2069,-0.11798096,7,4
51117,ENSG00000135185,0.9053,-0.35302734,7,4
51118,ENSG00000135241,-0.6934,-0.4423828,7,4
51119,ENSG00000135299,-0.262,0.16027832,7,4
51120,ENSG00000135314,-0.06476,-0.14880371,7,4
51121,ENSG00000135315,-0.548,-0.4387207,7,4
51122,ENSG00000135362,-0.8335,-1.1865234,7,4
51123,ENSG00000135409,-0.3286,0.21899414,7,4
51124,ENSG00000135480,1.2,0.2878418,7,4
51125,ENSG00000135506,0.6025,2.2792969,7,4
51126,ENSG00000135605,-0.1716,-1.734375,7,4
51127,ENSG00000135624,1.322,1.8691406,7,4
51128,ENSG00000135837,-0.8745,-1.1152344,7,4
51129,ENSG00000135925,-0.647,0.032226562,7,4
51130,ENSG00000136045,0.6836,0.21789551,7,4
51131,ENSG00000136059,0.5806,0.15881348,7,4
51132,ENSG00000136152,-0.7617,-0.6245117,7,4
51133,ENSG00000136158,-2.809,-2.8964844,7,4
51134,ENSG00000136240,0.8335,1.265625,7,4
51135,ENSG00000136492,-0.876,-0.58251953,7,4
51136,ENSG00000136573,0.799,0.55126953,7,4
51137,ENSG00000136634,0.9116,-0.3166504,7,4
51138,ENSG00000136824,0.8936,0.9248047,7,4
51139,ENSG00000136878,0.12177,-0.19763184,7,4
51140,ENSG00000136883,0.301,-0.51416016,7,4
51141,ENSG00000136930,1.495,1.4921875,7,4
51142,ENSG00000136960,0.014694,0.86572266,7,4
51143,ENSG00000136997,-3.344,-3.0351562,7,4
51144,ENSG00000137101,-0.3496,-0.5859375,7,4
51145,ENSG00000137161,0.5166,0.88916016,7,4
51146,ENSG00000137218,-2.066,-1.3388672,7,4
51147,ENSG00000137392,1.926,0.5595703,7,4
51148,ENSG00000137474,1.133,0.8432617,7,4
51149,ENSG00000137494,0.269,0.010467529,7,4
51150,ENSG00000137509,0.4106,2.3125,7,4
51151,ENSG00000137571,-1.471,-0.23120117,7,4
51152,ENSG00000137628,0.554,0.19165039,7,4
51153,ENSG00000137656,-1.0205,-2.1289062,7,4
51154,ENSG00000137812,-0.546,0.11975098,7,4
51155,ENSG00000137821,0.11743,-0.050109863,7,4
51156,ENSG00000137834,-1.604,-1.4394531,7,4
51157,ENSG00000137841,0.9116,0.76953125,7,4
51158,ENSG00000137871,-0.504,-0.25634766,7,4
51159,ENSG00000137877,0.369,-0.39868164,7,4
51160,ENSG00000137880,1.873,1.2529297,7,4
51161,ENSG00000137955,0.0321,-1.0136719,7,4
51162,ENSG00000137959,0.1465,-0.13500977,7,4
51163,ENSG00000137992,0.3025,0.28808594,7,4
51164,ENSG00000138069,-0.0507,0.48779297,7,4
51165,ENSG00000138279,0.8906,0.89941406,7,4
51166,ENSG00000138286,0.1609,0.43579102,7,4
51167,ENSG00000138346,-0.2345,-0.08203125,7,4
51168,ENSG00000138347,-0.5044,-0.22241211,7,4
51169,ENSG00000138385,0.2979,1.4638672,7,4
51170,ENSG00000138400,0.734,0.17224121,7,4
51171,ENSG00000138434,-1.083,-0.24377441,7,4
51172,ENSG00000138449,-0.1393,-1.0478516,7,4
51173,ENSG00000138587,-0.1805,0.3371582,7,4
51174,ENSG00000138670,-0.6143,-2.1035156,7,4
51175,ENSG00000138756,-1.084,-0.49072266,7,4
51176,ENSG00000138834,0.529,0.49243164,7,4
51177,ENSG00000139131,-0.2659,-0.7832031,7,4
51178,ENSG00000139160,-0.6797,-0.3684082,7,4
51179,ENSG00000139168,0.6455,1.6474609,7,4
51180,ENSG00000139178,-0.656,0.35864258,7,4
51181,ENSG00000139343,1.787,1.4365234,7,4
51182,ENSG00000139574,1.392,-0.028015137,7,4
51183,ENSG00000139613,0.617,0.9145508,7,4
51184,ENSG00000139641,0.8125,1.4716797,7,4
51185,ENSG00000139746,-0.2693,-0.42016602,7,4
51186,ENSG00000139921,0.7295,0.85839844,7,4
51187,ENSG00000139946,-1.594,-1.0849609,7,4
51188,ENSG00000140044,-0.788,-0.87646484,7,4
51189,ENSG00000140326,0.3357,-0.23034668,7,4
51190,ENSG00000140382,-0.61,-0.36743164,7,4
51191,ENSG00000140396,-0.9355,-0.8364258,7,4
51192,ENSG00000140463,0.6904,1.0371094,7,4
51193,ENSG00000140479,0.6973,0.7036133,7,4
51194,ENSG00000140525,0.3599,0.81884766,7,4
51195,ENSG00000140905,1.9375,1.8046875,7,4
51196,ENSG00000141013,0.4648,0.020263672,7,4
51197,ENSG00000141034,-0.10284,-0.9394531,7,4
51198,ENSG00000141098,-1.043,-0.87402344,7,4
51199,ENSG00000141101,0.16,-0.80078125,7,4
51200,ENSG00000141295,0.395,1.0712891,7,4
51201,ENSG00000141367,0.706,0.5957031,7,4
51202,ENSG00000141424,0.2678,0.9160156,7,4
51203,ENSG00000141425,-0.5117,0.84472656,7,4
51204,ENSG00000141519,0.4465,0.13061523,7,4
51205,ENSG00000141540,1.064,0.77783203,7,4
51206,ENSG00000141568,-1.701,-0.87890625,7,4
51207,ENSG00000141582,-2.133,-2.1542969,7,4
51208,ENSG00000141639,-0.9146,-0.43847656,7,4
51209,ENSG00000141985,0.9453,0.37280273,7,4
51210,ENSG00000142188,0.9497,0.6567383,7,4
51211,ENSG00000142252,-0.6978,-1.0068359,7,4
51212,ENSG00000142273,0.894,0.46948242,7,4
51213,ENSG00000142303,0.837,0.609375,7,4
51214,ENSG00000142731,-1.384,-1.1044922,7,4
51215,ENSG00000143149,0.982,1.0771484,7,4
51216,ENSG00000143226,0.871,1.8066406,7,4
51217,ENSG00000143252,1.325,1.6044922,7,4
51218,ENSG00000143256,1.26,1.0537109,7,4
51219,ENSG00000143324,0.2344,0.61621094,7,4
51220,ENSG00000143409,0.3313,-0.06488037,7,4
51221,ENSG00000143514,-0.3364,-0.9501953,7,4
51222,ENSG00000143590,1.048,-0.69140625,7,4
51223,ENSG00000143612,0.2458,0.6748047,7,4
51224,ENSG00000143753,0.195,-0.24377441,7,4
51225,ENSG00000143842,-0.2441,-1.1279297,7,4
51226,ENSG00000143947,0.8286,2.1660156,7,4
51227,ENSG00000144028,1.261,1.4394531,7,4
51228,ENSG00000144043,1.2295,1.3935547,7,4
51229,ENSG00000144048,-0.6816,-0.9394531,7,4
51230,ENSG00000144120,-1.911,-1.7958984,7,4
51231,ENSG00000144182,-1.288,-1.6708984,7,4
51232,ENSG00000144320,0.1318,0.44384766,7,4
51233,ENSG00000144362,-1.359,-0.8339844,7,4
51234,ENSG00000144455,0.769,0.8876953,7,4
51235,ENSG00000144524,0.264,0.46557617,7,4
51236,ENSG00000144677,-0.4768,-0.013725281,7,4
51237,ENSG00000144736,-0.9834,-0.2841797,7,4
51238,ENSG00000144815,-0.996,-0.25,7,4
51239,ENSG00000144868,-1.288,-0.26904297,7,4
51240,ENSG00000145107,0.3784,-0.6713867,7,4
51241,ENSG00000145335,1.26,0.6640625,7,4
51242,ENSG00000145414,-1.696,-0.6245117,7,4
51243,ENSG00000145687,-0.279,-0.29077148,7,4
51244,ENSG00000145730,0.7827,1.1425781,7,4
51245,ENSG00000145736,0.02913,0.26171875,7,4
51246,ENSG00000145741,1.506,1.3349609,7,4
51247,ENSG00000145781,0.995,0.8413086,7,4
51248,ENSG00000145868,-0.5205,-0.8461914,7,4
51249,ENSG00000145907,0.007652,0.3100586,7,4
51250,ENSG00000145912,1.72,1.625,7,4
51251,ENSG00000145990,-1.663,-1.2382812,7,4
51252,ENSG00000146070,1.305,1.9140625,7,4
51253,ENSG00000146122,0.773,-0.11114502,7,4
51254,ENSG00000146250,-0.4607,0.67089844,7,4
51255,ENSG00000146281,0.341,0.7597656,7,4
51256,ENSG00000146411,-0.9004,-0.59033203,7,4
51257,ENSG00000146678,-1.359,-0.06390381,7,4
51258,ENSG00000146910,1.452,1.0302734,7,4
51259,ENSG00000147168,0.3953,2.3105469,7,4
51260,ENSG00000147180,-0.7866,-1.2382812,7,4
51261,ENSG00000147274,0.2305,0.39892578,7,4
51262,ENSG00000147316,-0.7104,-1.6845703,7,4
51263,ENSG00000147437,1.576,-1.1181641,7,4
51264,ENSG00000147443,-0.7153,-0.9067383,7,4
51265,ENSG00000147533,1.083,0.96240234,7,4
51266,ENSG00000147536,0.725,1.0673828,7,4
51267,ENSG00000147548,-0.676,-0.59765625,7,4
51268,ENSG00000147576,1.393,-0.40673828,7,4
51269,ENSG00000147642,-0.9185,-2.0800781,7,4
51270,ENSG00000147789,-1.643,-1.8251953,7,4
51271,ENSG00000147854,-0.1764,-0.95947266,7,4
51272,ENSG00000147996,0.5713,-0.26489258,7,4
51273,ENSG00000148154,0.272,-1.1201172,7,4
51274,ENSG00000148288,-0.2003,0.11248779,7,4
51275,ENSG00000148300,-0.3484,-0.08166504,7,4
51276,ENSG00000148356,0.6543,0.45385742,7,4
51277,ENSG00000148444,0.4587,0.5839844,7,4
51278,ENSG00000148459,0.2484,-0.50927734,7,4
51279,ENSG00000148484,1.07,1.8330078,7,4
51280,ENSG00000148606,0.7983,-0.49560547,7,4
51281,ENSG00000148700,0.3604,0.8613281,7,4
51282,ENSG00000148803,1.844,0.93896484,7,4
51283,ENSG00000148908,0.1028,0.73876953,7,4
51284,ENSG00000148935,0.725,-0.06768799,7,4
51285,ENSG00000149043,0.981,-0.4465332,7,4
51286,ENSG00000149182,0.4192,0.22912598,7,4
51287,ENSG00000149187,0.1312,-0.34594727,7,4
51288,ENSG00000149403,0.34,0.30249023,7,4
51289,ENSG00000149476,1.054,2.1347656,7,4
51290,ENSG00000149600,1.077,0.98535156,7,4
51291,ENSG00000149654,0.3242,0.0362854,7,4
51292,ENSG00000149782,1.01,1.3027344,7,4
51293,ENSG00000149809,0.9043,0.78271484,7,4
51294,ENSG00000149970,-0.689,-1.0722656,7,4
51295,ENSG00000150594,-1.421,-0.63623047,7,4
51296,ENSG00000150637,0.000549,-0.7714844,7,4
51297,ENSG00000150760,0.662,0.4975586,7,4
51298,ENSG00000150764,-0.1242,-0.29467773,7,4
51299,ENSG00000150776,-1.324,-0.8354492,7,4
51300,ENSG00000150893,-0.1617,0.5307617,7,4
51301,ENSG00000150907,-2.525,-2.2734375,7,4
51302,ENSG00000150977,0.3533,0.17089844,7,4
51303,ENSG00000150990,0.494,0.0803833,7,4
51304,ENSG00000151065,-1.154,-1.5615234,7,4
51305,ENSG00000151422,0.01438,-0.16223145,7,4
51306,ENSG00000151500,1.152,0.6611328,7,4
51307,ENSG00000151552,1.238,1.2783203,7,4
51308,ENSG00000151617,-0.4312,-0.5839844,7,4
51309,ENSG00000151687,-0.4807,-0.42871094,7,4
51310,ENSG00000151690,-0.768,-0.17504883,7,4
51311,ENSG00000151729,1.004,0.6772461,7,4
51312,ENSG00000151806,1.024,0.41552734,7,4
51313,ENSG00000152076,0.5415,1.4482422,7,4
51314,ENSG00000152078,0.3867,0.60253906,7,4
51315,ENSG00000152404,-0.409,-0.31689453,7,4
51316,ENSG00000152464,-1.5625,-2.4550781,7,4
51317,ENSG00000152700,1.019,0.5283203,7,4
51318,ENSG00000152778,-1.689,-1.8369141,7,4
51319,ENSG00000152785,-1.238,-1.0136719,7,4
51320,ENSG00000152894,0.7134,-0.030380249,7,4
51321,ENSG00000153066,-1.508,-1.1123047,7,4
51322,ENSG00000153157,0.428,0.3425293,7,4
51323,ENSG00000153339,-0.6416,-0.4350586,7,4
51324,ENSG00000153485,-0.2197,-0.46166992,7,4
51325,ENSG00000153531,-0.854,0.5678711,7,4
51326,ENSG00000153558,0.3882,-0.051574707,7,4
51327,ENSG00000153561,-0.3086,-0.020355225,7,4
51328,ENSG00000153767,-0.699,-1.4707031,7,4
51329,ENSG00000153815,0.02588,-0.4272461,7,4
51330,ENSG00000154114,-0.9604,-0.2800293,7,4
51331,ENSG00000154229,0.1318,0.051330566,7,4
51332,ENSG00000154305,-0.2732,-0.010421753,7,4
51333,ENSG00000154429,-1.246,-1.0703125,7,4
51334,ENSG00000154473,0.2422,0.13427734,7,4
51335,ENSG00000154889,0.2137,0.68847656,7,4
51336,ENSG00000155111,-0.661,0.11047363,7,4
51337,ENSG00000155438,-0.1749,-0.93603516,7,4
51338,ENSG00000155561,0.11346,0.31982422,7,4
51339,ENSG00000155666,0.1836,-1.4736328,7,4
51340,ENSG00000155744,-0.92,-1.1552734,7,4
51341,ENSG00000155868,-1.278,-1.4306641,7,4
51342,ENSG00000155876,-1.355,-0.44555664,7,4
51343,ENSG00000155893,-0.762,-0.5253906,7,4
51344,ENSG00000155957,0.616,1.1376953,7,4
51345,ENSG00000156052,0.192,-0.45825195,7,4
51346,ENSG00000156150,-0.825,-0.6459961,7,4
51347,ENSG00000156261,1.112,1.1220703,7,4
51348,ENSG00000156345,0.7495,0.10638428,7,4
51349,ENSG00000156471,0.326,0.984375,7,4
51350,ENSG00000156504,0.02945,1.3730469,7,4
51351,ENSG00000156709,0.996,1.6582031,7,4
51352,ENSG00000156873,0.2467,0.59814453,7,4
51353,ENSG00000157064,0.969,0.6923828,7,4
51354,ENSG00000157077,-0.405,-0.5239258,7,4
51355,ENSG00000157106,-0.3345,-0.32226562,7,4
51356,ENSG00000157214,-0.3828,-0.3720703,7,4
51357,ENSG00000157216,0.7905,0.12432861,7,4
51358,ENSG00000157445,1.306,0.7602539,7,4
51359,ENSG00000157500,0.0345,0.20654297,7,4
51360,ENSG00000157557,-1.808,-1.8134766,7,4
51361,ENSG00000157617,0.469,-0.69140625,7,4
51362,ENSG00000157764,-0.03546,-0.58154297,7,4
51363,ENSG00000157800,-0.241,-0.32714844,7,4
51364,ENSG00000157823,1.462,0.29248047,7,4
51365,ENSG00000157869,-0.0856,0.06689453,7,4
51366,ENSG00000158023,0.3599,-0.30444336,7,4
51367,ENSG00000158079,-1.252,-0.7290039,7,4
51368,ENSG00000158089,0.485,0.021331787,7,4
51369,ENSG00000158158,-1.136,-0.72753906,7,4
51370,ENSG00000158292,0.2438,0.56689453,7,4
51371,ENSG00000158411,0.0972,0.21411133,7,4
51372,ENSG00000158435,-0.4863,0.29541016,7,4
51373,ENSG00000158560,0.7573,-0.05847168,7,4
51374,ENSG00000158773,0.2764,-0.29858398,7,4
51375,ENSG00000158859,-0.814,-1.0292969,7,4
51376,ENSG00000158864,1.314,0.9975586,7,4
51377,ENSG00000158966,-0.601,-0.7714844,7,4
51378,ENSG00000159069,0.445,0.9057617,7,4
51379,ENSG00000159173,1.191,-0.19250488,7,4
51380,ENSG00000159214,0.3298,0.3725586,7,4
51381,ENSG00000159399,-0.02481,-0.5097656,7,4
51382,ENSG00000159403,0.553,1.7099609,7,4
51383,ENSG00000159593,0.9355,0.8251953,7,4
51384,ENSG00000159733,-0.9194,-0.54296875,7,4
51385,ENSG00000159788,-0.7573,-0.38110352,7,4
51386,ENSG00000159842,0.3284,0.1116333,7,4
51387,ENSG00000159884,-0.1853,-0.23669434,7,4
51388,ENSG00000159921,-0.3662,-1.1640625,7,4
51389,ENSG00000160062,-1.061,-0.7895508,7,4
51390,ENSG00000160233,-0.759,-0.93896484,7,4
51391,ENSG00000160284,-0.01452,0.8623047,7,4
51392,ENSG00000160325,0.10223,-0.03692627,7,4
51393,ENSG00000160345,0.7256,0.5151367,7,4
51394,ENSG00000160408,-0.3508,0.31054688,7,4
51395,ENSG00000160973,-0.5654,0.46826172,7,4
51396,ENSG00000160993,-1.296,-1.7685547,7,4
51397,ENSG00000161036,0.9673,0.49780273,7,4
51398,ENSG00000161091,1.197,0.74072266,7,4
51399,ENSG00000161203,1.441,2.3300781,7,4
51400,ENSG00000161681,-0.3853,0.43579102,7,4
51401,ENSG00000161714,0.2996,0.5991211,7,4
51402,ENSG00000161813,-0.4275,-0.051727295,7,4
51403,ENSG00000161940,-0.0207,-1.0830078,7,4
51404,ENSG00000162004,0.622,-0.22973633,7,4
51405,ENSG00000162065,-0.8403,-0.39648438,7,4
51406,ENSG00000162390,0.9233,-0.46166992,7,4
51407,ENSG00000162407,-0.863,-1.2744141,7,4
51408,ENSG00000162430,0.784,1.3564453,7,4
51409,ENSG00000162434,0.5156,0.46166992,7,4
51410,ENSG00000162520,-0.998,0.24804688,7,4
51411,ENSG00000162526,-0.669,-0.68652344,7,4
51412,ENSG00000162650,-0.6367,-1.2431641,7,4
51413,ENSG00000162746,-0.01851,0.30151367,7,4
51414,ENSG00000162814,-0.06903,0.76904297,7,4
51415,ENSG00000162885,0.1311,0.47192383,7,4
51416,ENSG00000163002,0.1478,-0.5161133,7,4
51417,ENSG00000163110,0.526,0.32885742,7,4
51418,ENSG00000163126,0.257,0.29248047,7,4
51419,ENSG00000163162,0.1844,-0.30151367,7,4
51420,ENSG00000163249,0.1653,0.1340332,7,4
51421,ENSG00000163346,-0.4287,0.64746094,7,4
51422,ENSG00000163376,-1.682,-2.078125,7,4
51423,ENSG00000163431,-0.6284,-0.65722656,7,4
51424,ENSG00000163482,-0.05368,1.0498047,7,4
51425,ENSG00000163539,-0.0434,0.082458496,7,4
51426,ENSG00000163634,1.284,1.7353516,7,4
51427,ENSG00000163638,-0.1571,-0.63964844,7,4
51428,ENSG00000163735,0.663,0.89746094,7,4
51429,ENSG00000163823,-0.973,-0.32080078,7,4
51430,ENSG00000163866,0.862,-0.97509766,7,4
51431,ENSG00000163882,0.538,0.34033203,7,4
51432,ENSG00000163909,-1.106,-1.0029297,7,4
51433,ENSG00000163950,-0.87,-0.6435547,7,4
51434,ENSG00000163956,0.263,1.7001953,7,4
51435,ENSG00000164008,0.4722,-0.34228516,7,4
51436,ENSG00000164038,0.9736,0.3635254,7,4
51437,ENSG00000164039,1.778,1.2509766,7,4
51438,ENSG00000164162,-0.3142,-0.7416992,7,4
51439,ENSG00000164244,-0.11035,-0.5209961,7,4
51440,ENSG00000164296,-1.702,-1.9267578,7,4
51441,ENSG00000164332,0.2537,0.48828125,7,4
51442,ENSG00000164465,-0.7173,-0.88134766,7,4
51443,ENSG00000164466,0.988,0.6489258,7,4
51444,ENSG00000164591,-0.405,-1.0615234,7,4
51445,ENSG00000164604,-0.7285,-0.47338867,7,4
51446,ENSG00000164663,-1.027,-0.6855469,7,4
51447,ENSG00000164889,0.743,1.4414062,7,4
51448,ENSG00000164896,0.788,0.93066406,7,4
51449,ENSG00000164897,0.451,0.51708984,7,4
51450,ENSG00000164961,0.6963,0.68652344,7,4
51451,ENSG00000165124,-0.3635,-0.20910645,7,4
