,preds,y_true,LenBin
11053,0.08496094,0.055114746,4.0
11054,0.40039062,0.37646484,4.0
11055,-0.44335938,1.015625,2.0
11056,-1.5703125,-1.1904297,2.0
11057,0.0037231445,0.96777344,2.0
11058,0.55859375,0.8901367,1.0
11059,1.03125,1.4316406,4.0
11060,-2.03125,-1.6503906,4.0
11061,0.5390625,1.2265625,3.0
11062,-0.81640625,-1.0849609,1.0
11063,-0.6796875,-0.6459961,0.0
11064,0.92578125,0.4650879,1.0
11065,-0.1484375,0.41552734,2.0
11066,-0.27734375,-0.5551758,2.0
11067,-0.31835938,-0.5996094,4.0
11068,-0.03466797,0.16955566,1.0
11069,0.69140625,1.0859375,2.0
11070,0.9921875,1.0927734,4.0
11071,-0.45703125,-0.6064453,4.0
11072,-0.88671875,-0.85498047,3.0
11073,0.796875,1.3339844,0.0
11074,0.08154297,0.3022461,3.0
11075,0.29101562,0.27441406,0.0
11076,-1.09375,-0.036376953,4.0
11077,0.67578125,0.5180664,3.0
11078,-0.036376953,-0.37036133,0.0
11079,-1.734375,-2.1953125,2.0
11080,0.5859375,1.1279297,2.0
11081,0.39257812,0.26416016,4.0
11082,0.007873535,-0.025466919,3.0
11083,-1.1171875,-1.0488281,3.0
11084,-0.32226562,0.124816895,3.0
11085,0.6171875,0.8588867,3.0
11086,0.6015625,0.28027344,2.0
11087,-0.18652344,0.052093506,1.0
11088,-1.7578125,-1.171875,2.0
11089,-0.6484375,0.17626953,2.0
11090,0.46289062,0.96240234,3.0
11091,-0.77734375,-0.50097656,0.0
11092,0.087890625,-0.13989258,0.0
11093,0.453125,0.6928711,1.0
11094,0.92578125,1.8251953,4.0
11095,0.203125,-0.43164062,1.0
11096,-0.49804688,-0.23828125,4.0
11097,0.68359375,0.46362305,0.0
11098,-0.8359375,-0.6845703,1.0
11099,-0.4921875,-0.56591797,2.0
11100,-0.033203125,-0.7158203,3.0
11101,-0.57421875,-1.5019531,4.0
11102,0.16113281,0.80371094,3.0
11103,0.80859375,1.4638672,4.0
11104,1.1015625,0.62597656,2.0
11105,-0.65625,-0.20898438,1.0
11106,-0.515625,0.8076172,4.0
11107,0.09472656,-0.7050781,4.0
11108,-0.16015625,0.61083984,3.0
11109,0.59765625,0.8925781,1.0
11110,-0.45898438,-0.8305664,4.0
11111,0.118652344,0.14001465,4.0
11112,0.15039062,0.6279297,3.0
11113,0.24511719,0.32592773,0.0
11114,0.119140625,-0.4753418,3.0
11115,0.48242188,-0.63720703,4.0
11116,0.123535156,0.016830444,2.0
11117,0.58203125,1.5439453,1.0
11118,0.61328125,0.4753418,2.0
11119,0.49023438,0.43286133,4.0
11120,-1.0546875,-1.2119141,2.0
11121,0.47851562,1.3183594,1.0
11122,0.03515625,0.08105469,0.0
11123,0.4453125,0.6557617,3.0
11124,0.12890625,0.7089844,0.0
11125,-1.3203125,-0.71728516,4.0
11126,0.36523438,0.1665039,0.0
11127,0.8359375,1.7177734,1.0
11128,-1.453125,-1.6923828,0.0
11129,0.003036499,0.2529297,0.0
11130,0.55859375,1.1416016,1.0
11131,0.103027344,-0.11578369,3.0
11132,-0.9453125,-0.7001953,1.0
11133,0.7734375,0.4970703,3.0
11134,-0.006011963,-0.37280273,0.0
11135,-0.10449219,-0.76904297,2.0
11136,1.5078125,1.5722656,4.0
11137,0.421875,0.51953125,3.0
11138,0.22363281,-0.16796875,3.0
11139,-0.16503906,0.2446289,1.0
11140,-0.96484375,-0.91796875,2.0
11141,2.203125,2.2460938,0.0
11142,0.18164062,0.2685547,3.0
11143,-0.46289062,0.15686035,1.0
11144,-1.0546875,-1.3320312,3.0
11145,0.32226562,0.34301758,4.0
11146,0.27929688,0.35791016,0.0
11147,1.2421875,2.4980469,0.0
11148,1.4140625,0.9394531,1.0
11149,0.29492188,0.54541016,2.0
11150,0.40625,1.3076172,2.0
11151,-1.2890625,-2.0175781,1.0
11152,0.55859375,-0.27294922,1.0
11153,-0.5390625,-1.0830078,0.0
11154,1.1171875,1.0439453,0.0
11155,-0.41210938,-0.15319824,3.0
11156,-0.8828125,1.1269531,4.0
11157,0.47460938,0.37329102,0.0
11158,0.56640625,0.050109863,1.0
11159,-0.12695312,-0.35107422,1.0
11160,-0.43164062,-1.6777344,4.0
11161,0.28710938,-0.6118164,1.0
11162,-0.94921875,-1.4423828,3.0
11163,-1.203125,-1.1464844,0.0
11164,-0.265625,-1.1982422,0.0
11165,-1.9375,-2.4433594,3.0
11166,0.35351562,-0.1751709,3.0
11167,0.7890625,1.5947266,3.0
11168,0.11230469,0.64404297,1.0
11169,0.67578125,1.8574219,0.0
11170,-0.31445312,0.15344238,1.0
11171,-0.75,-0.94921875,4.0
11172,-1.34375,-0.92089844,4.0
11173,-0.83984375,-1.1689453,4.0
11174,0.08154297,-0.27124023,1.0
11175,0.21484375,0.32128906,0.0
11176,-1.2734375,-0.65966797,0.0
11177,-0.118652344,-0.041168213,0.0
11178,0.28710938,-0.06011963,4.0
11179,-1.0625,-1.7744141,4.0
11180,-0.3984375,-0.5839844,4.0
11181,0.34570312,-0.39794922,4.0
11182,-0.03491211,-1.4667969,4.0
11183,-0.41015625,-0.45751953,3.0
11184,0.125,0.5234375,1.0
11185,-0.6015625,-0.74902344,2.0
11186,0.08984375,-0.10119629,2.0
11187,0.34570312,1.2431641,0.0
11188,1.1796875,1.7597656,3.0
11189,-0.6953125,-0.9399414,0.0
11190,-0.051513672,-0.18847656,4.0
11191,-1.6875,-0.35717773,3.0
11192,0.29296875,0.87353516,2.0
11193,1.109375,1.1728516,0.0
11194,0.06347656,-0.3581543,2.0
11195,0.24902344,0.91259766,0.0
11196,0.65234375,0.6713867,4.0
11197,-0.0107421875,0.44067383,1.0
11198,-0.71484375,-0.60302734,4.0
11199,-0.10058594,0.097717285,0.0
11200,0.6796875,0.5620117,3.0
11201,1.0078125,0.78222656,0.0
11202,-0.0069274902,-0.16674805,1.0
11203,1.234375,2.4238281,2.0
11204,-0.33203125,-0.32299805,4.0
11205,0.6796875,0.1821289,1.0
11206,-1.75,-1.875,4.0
11207,-1.046875,-1.3183594,4.0
11208,0.859375,1.7119141,0.0
11209,0.0045166016,0.5,4.0
11210,-0.21972656,-1.3886719,2.0
11211,0.080078125,-0.17175293,4.0
11212,0.59375,0.11395264,3.0
11213,0.14453125,-0.37036133,4.0
11214,0.40234375,0.66015625,0.0
11215,-0.16113281,-0.30371094,2.0
11216,0.61328125,0.46289062,4.0
11217,-0.7421875,-0.93847656,0.0
11218,1.015625,0.1026001,0.0
11219,-0.265625,0.37768555,3.0
11220,-1.5546875,-1.4541016,4.0
11221,0.29492188,0.68847656,2.0
11222,0.13964844,-0.6791992,1.0
11223,0.91015625,1.0283203,0.0
11224,0.62109375,1.0,2.0
11225,-0.25390625,-0.48754883,3.0
11226,-0.24511719,-0.46777344,1.0
11227,0.16308594,0.7973633,0.0
11228,0.859375,1.7451172,1.0
11229,0.99609375,0.06677246,0.0
11230,-0.5,1.0625,2.0
11231,1.5234375,1.3427734,4.0
11232,0.60546875,1.2119141,0.0
11233,0.36132812,-0.28173828,0.0
11234,-0.114746094,-0.039245605,2.0
11235,0.640625,0.5517578,4.0
11236,-0.68359375,-0.6254883,0.0
11237,-0.0138549805,-0.73046875,2.0
11238,0.4609375,1.5927734,2.0
11239,0.12597656,0.5029297,2.0
11240,0.8671875,0.70996094,2.0
11241,-0.703125,-1.4189453,0.0
11242,-0.546875,-1.1552734,1.0
11243,0.70703125,0.10266113,0.0
11244,-0.24316406,-0.4411621,2.0
11245,-2.34375,-2.203125,0.0
11246,0.29882812,0.29882812,1.0
11247,0.421875,1.6542969,3.0
11248,1.140625,1.0966797,3.0
11249,-1.640625,-2.1132812,2.0
11250,-0.09423828,-0.39453125,3.0
11251,1.65625,0.73095703,0.0
11252,-0.6328125,-2.1894531,1.0
11253,0.859375,1.4238281,0.0
11254,-0.70703125,-0.3046875,0.0
11255,0.095703125,-0.20861816,2.0
11256,-1.3671875,-1.0292969,0.0
11257,0.58984375,0.34692383,0.0
11258,0.265625,0.28686523,3.0
11259,0.45117188,1.0488281,2.0
11260,-0.47460938,-0.7885742,1.0
11261,-0.8515625,-1.5966797,0.0
11262,0.29296875,0.37475586,0.0
11263,-0.22753906,-0.56933594,0.0
11264,0.13769531,0.5371094,1.0
11265,-1.21875,-2.2792969,2.0
11266,0.0546875,0.6142578,3.0
11267,-0.75390625,-0.5756836,1.0
11268,-0.54296875,-1.3935547,1.0
11269,0.43164062,1.8769531,0.0
11270,-0.42773438,-1.4521484,1.0
11271,0.6015625,0.6870117,1.0
11272,0.048583984,0.57666016,4.0
11273,0.62890625,0.8564453,1.0
11274,0.6171875,-0.5805664,0.0
11275,-1.296875,-2.546875,2.0
11276,-0.5625,0.049682617,2.0
11277,-0.6328125,-1.1005859,2.0
11278,-1.09375,-1.1484375,2.0
11279,0.002960205,0.6669922,4.0
11280,-0.3671875,-0.44726562,3.0
11281,-1.109375,-0.19555664,3.0
11282,0.31054688,-0.13146973,4.0
11283,-0.14160156,-0.85791016,3.0
11284,0.16210938,1.2382812,4.0
11285,0.29492188,0.8359375,3.0
11286,1.1328125,1.0664062,1.0
11287,-0.068847656,0.1829834,3.0
11288,-0.140625,0.17419434,4.0
11289,0.9765625,1.5419922,3.0
11290,-0.39453125,-2.1054688,3.0
11291,-0.33398438,-0.003993988,0.0
11292,-0.3828125,-0.73339844,3.0
11293,0.20117188,0.8696289,4.0
11294,-1.3359375,-1.4150391,0.0
11295,1.484375,1.8037109,2.0
11296,0.640625,0.7861328,1.0
11297,0.9296875,1.1269531,4.0
11298,0.14453125,0.6220703,4.0
11299,-0.8515625,-0.67626953,2.0
11300,-0.76171875,0.7421875,0.0
11301,0.546875,0.18701172,3.0
11302,0.48828125,0.0345459,1.0
11303,-0.3125,-1.1396484,1.0
11304,-2.859375,-2.4316406,3.0
11305,0.37890625,0.30810547,1.0
11306,0.16503906,0.4169922,2.0
11307,0.063964844,0.12042236,3.0
11308,-0.74609375,-1.2402344,0.0
11309,-0.4609375,-0.5541992,1.0
11310,-0.20410156,-0.82421875,1.0
11311,0.39257812,-0.13085938,1.0
11312,-1.265625,-1.2773438,3.0
11313,0.2890625,0.4321289,0.0
11314,0.29296875,0.23168945,2.0
11315,1.0859375,1.4306641,4.0
11316,-1.4765625,-0.86816406,0.0
11317,0.15234375,-0.022033691,4.0
11318,-0.6875,-1.0927734,0.0
11319,0.20019531,0.07733154,1.0
11320,-1.3046875,-2.0292969,3.0
11321,-0.6484375,-0.81591797,1.0
11322,0.3515625,0.013946533,1.0
11323,-0.20898438,0.7910156,3.0
11324,0.4921875,0.67333984,1.0
11325,1.5,2.625,1.0
11326,-1.4609375,-1.3808594,1.0
11327,-0.75,0.2109375,1.0
11328,-0.484375,0.95458984,0.0
11329,-1.1484375,-0.14758301,2.0
11330,0.34960938,0.15917969,3.0
11331,-0.119628906,0.73095703,3.0
11332,-1.921875,-1.6269531,3.0
11333,-0.15527344,-0.47753906,3.0
11334,1.1640625,0.22387695,4.0
11335,0.79296875,0.92333984,4.0
11336,-0.08886719,0.40625,3.0
11337,1.3125,2.0136719,3.0
11338,-0.89453125,-0.24438477,2.0
11339,-1.1640625,-0.6894531,3.0
11340,0.94140625,-0.31958008,1.0
11341,0.5390625,1.0087891,0.0
11342,-0.48828125,-1.2070312,3.0
11343,-1.15625,0.053497314,2.0
11344,-0.20898438,0.5083008,2.0
11345,-0.012390137,-0.06451416,0.0
11346,-0.6484375,-0.41064453,4.0
11347,1.0078125,0.98583984,1.0
11348,-1.28125,-1.3867188,3.0
11349,-0.7421875,-1.1650391,0.0
11350,-0.59765625,-0.1998291,2.0
11351,0.20996094,-0.10681152,3.0
11352,-0.88671875,-0.15820312,0.0
11353,0.28125,-0.099975586,3.0
11354,-0.2734375,0.4111328,3.0
11355,-1.5546875,1.0380859,2.0
11356,-1.3515625,-1.4414062,0.0
11357,-1.390625,-1.3417969,2.0
11358,-0.68359375,0.7973633,3.0
11359,-0.80078125,-0.16186523,2.0
11360,0.87109375,-0.26660156,0.0
11361,-0.62890625,-0.6508789,2.0
11362,-0.63671875,-1.0205078,1.0
11363,-0.18945312,0.50878906,0.0
11364,0.47070312,0.6147461,3.0
11365,-1.1171875,-1.0029297,2.0
11366,-0.69140625,-1.4091797,3.0
11367,-1.5390625,-1.4287109,1.0
11368,0.60546875,-0.22851562,2.0
11369,-1.3828125,-0.8696289,2.0
11370,-0.10498047,0.44873047,3.0
11371,-0.921875,-0.8647461,4.0
11372,-1.21875,-0.9013672,1.0
11373,-1.421875,-1.2148438,0.0
11374,-0.21484375,-1.1367188,1.0
11375,1.125,0.27294922,1.0
11376,-1.1015625,-1.2949219,3.0
11377,-1.09375,-1.25,2.0
11378,-1.390625,-0.8408203,2.0
11379,0.118652344,0.4633789,3.0
11380,0.29296875,-0.53515625,0.0
11381,-0.15625,1.2402344,3.0
11382,-0.16699219,0.21838379,3.0
11383,-0.71484375,-0.6376953,3.0
11384,-0.96484375,-0.60058594,0.0
11385,0.091308594,0.5493164,3.0
11386,0.96875,0.5419922,1.0
11387,-0.84765625,0.6826172,4.0
11388,-0.625,0.2130127,4.0
11389,0.41601562,-0.49267578,0.0
11390,-0.5859375,-0.9760742,1.0
11391,-0.65234375,-0.546875,0.0
11392,-1.09375,-0.72509766,0.0
11393,-0.57421875,-0.4807129,0.0
11394,-0.84765625,-1.4667969,3.0
11395,-0.107421875,-0.011672974,0.0
11396,-2.046875,-1.8300781,1.0
11397,-1.46875,-2.390625,2.0
11398,-0.34375,0.40039062,2.0
11399,-0.9609375,-1.3603516,1.0
11400,-1.3828125,-1.5253906,1.0
11401,-1.515625,-0.9638672,2.0
11402,-1.3203125,-0.4987793,2.0
11403,-1.0078125,-0.67333984,2.0
11404,-0.8203125,-2.5917969,2.0
11405,-0.47851562,-0.3005371,1.0
11406,-1.6953125,-2.1660156,3.0
11407,-0.41992188,-0.035461426,3.0
11408,0.28125,0.6669922,1.0
11409,-0.12060547,-0.078430176,4.0
11410,0.026000977,-0.50390625,3.0
11411,-0.9765625,-1.2695312,4.0
11412,1.2109375,1.1494141,1.0
11413,0.34960938,0.98095703,2.0
11414,0.296875,0.89160156,4.0
11415,-0.546875,-1.9902344,0.0
11416,0.76953125,1.4375,3.0
11417,-0.19238281,0.5258789,3.0
11418,1.046875,0.73339844,0.0
11419,0.25976562,1.703125,0.0
11420,-1.5,-0.81884766,2.0
11421,1.578125,1.7460938,2.0
11422,-0.30664062,-0.359375,2.0
11423,-0.3671875,0.2607422,0.0
11424,0.984375,1.9736328,2.0
11425,-0.004180908,0.6899414,0.0
11426,-1.2421875,-1.3447266,1.0
11427,0.88671875,2.0742188,2.0
11428,1.0078125,1.1279297,0.0
11429,-0.51953125,-0.9902344,3.0
11430,-2.046875,-1.9824219,0.0
11431,0.014160156,-0.2286377,3.0
11432,0.375,-0.47314453,3.0
11433,-0.017333984,-0.52490234,2.0
11434,-1.6015625,-0.80322266,1.0
11435,-0.453125,-1.1533203,3.0
11436,-1.953125,-1.8427734,2.0
11437,0.81640625,0.8198242,4.0
11438,-1.4375,-0.53759766,1.0
11439,-1.5859375,-2.4121094,1.0
11440,0.008850098,-0.39770508,2.0
11441,-0.45117188,-1.4804688,2.0
11442,-0.171875,-0.51904297,0.0
11443,-0.24804688,-0.14172363,2.0
11444,0.15039062,0.12890625,2.0
11445,-0.85546875,-0.71533203,4.0
11446,-0.60546875,-1.4570312,0.0
11447,-1.2578125,-1.3837891,4.0
11448,-1.1640625,-0.9511719,1.0
11449,0.22363281,0.4724121,3.0
11450,-1.28125,-0.29223633,1.0
11451,-2.03125,-1.7158203,3.0
11452,-0.115234375,0.38061523,1.0
11453,-0.76953125,-0.35424805,2.0
11454,-1.28125,-1.2109375,3.0
11455,0.55859375,0.34155273,2.0
11456,-1.046875,-1.0400391,1.0
11457,0.64453125,0.8720703,4.0
11458,0.3359375,0.45898438,1.0
11459,0.16894531,0.9716797,4.0
11460,-1.7265625,-2.3027344,0.0
11461,0.34765625,0.6074219,1.0
11462,-0.14941406,-0.12176514,3.0
11463,0.23242188,0.07495117,3.0
11464,0.9921875,-0.6401367,4.0
11465,-0.029418945,0.3269043,1.0
11466,0.6484375,0.9267578,2.0
11467,-0.8203125,1.0341797,0.0
11468,0.8046875,1.5292969,0.0
11469,-0.85546875,-0.4897461,1.0
11470,-0.88671875,-0.5048828,1.0
11471,1.5390625,1.6992188,1.0
11472,-1.0390625,-0.6923828,3.0
11473,-0.19726562,-0.6611328,0.0
11474,-1.1328125,-0.56884766,4.0
11475,-0.98828125,-2.2246094,1.0
11476,1.3359375,1.9277344,0.0
11477,-0.026367188,1.1503906,4.0
11478,0.58203125,0.005115509,2.0
11479,0.7734375,-0.22949219,0.0
11480,-0.23144531,0.9526367,2.0
11481,-0.29296875,-1.4853516,1.0
11482,-0.15332031,0.4753418,4.0
11483,-0.98828125,-0.9243164,4.0
11484,0.609375,1.0029297,1.0
11485,0.29296875,0.52978516,1.0
11486,-1.203125,-1.2783203,2.0
11487,0.015625,0.5546875,4.0
11488,-1.90625,-3.5429688,2.0
11489,-0.06591797,-0.8300781,4.0
11490,0.09765625,0.83935547,1.0
11491,0.47460938,-0.62841797,3.0
11492,0.12597656,0.6040039,1.0
11493,0.005218506,-0.22241211,0.0
11494,-0.53515625,-0.4970703,0.0
11495,-0.97265625,-0.30078125,1.0
11496,-0.9609375,-0.63378906,0.0
11497,0.13476562,0.80615234,3.0
11498,-0.059570312,-0.02420044,1.0
11499,0.8046875,0.63378906,4.0
11500,-1.0078125,0.20336914,4.0
11501,0.14160156,0.49487305,4.0
11502,-1.375,-1.5986328,4.0
11503,0.2421875,-0.71728516,3.0
11504,-0.003250122,1.3193359,0.0
11505,0.41992188,0.85839844,2.0
11506,0.859375,1.8408203,1.0
11507,-0.07519531,-0.55566406,1.0
11508,-0.49804688,-1.1445312,1.0
11509,-0.7890625,0.14575195,0.0
11510,-0.01928711,0.31152344,4.0
11511,-0.0029296875,-0.80322266,2.0
11512,0.50390625,-0.9194336,2.0
11513,0.64453125,0.06896973,4.0
11514,-0.94921875,-0.7583008,0.0
11515,0.546875,-0.10925293,3.0
11516,0.25,0.58251953,4.0
11517,1.0625,1.3662109,4.0
11518,0.40234375,1.7773438,4.0
11519,-0.2890625,-0.040039062,0.0
11520,-1.1953125,-1.0908203,0.0
11521,0.48828125,0.99853516,0.0
11522,0.061035156,1.0615234,1.0
11523,-0.7734375,-0.4724121,2.0
11524,-1.140625,-1.7763672,2.0
11525,-0.22949219,-0.87109375,1.0
11526,-1.1015625,-0.3972168,0.0
11527,0.47460938,-0.64990234,1.0
11528,-0.02331543,-0.29345703,4.0
11529,0.84375,1.6142578,1.0
11530,-0.83203125,-1.1083984,0.0
11531,1.0390625,1.5585938,2.0
11532,-0.43945312,-0.36376953,4.0
11533,0.609375,0.5415039,4.0
11534,-1.09375,-1.5957031,0.0
11535,0.58203125,-0.08129883,2.0
11536,-0.859375,-0.42041016,0.0
11537,-0.8125,-0.8276367,2.0
11538,-1.4375,-1.8740234,0.0
11539,-0.14160156,-0.35473633,2.0
11540,0.29882812,-0.47045898,0.0
11541,0.11035156,0.040771484,1.0
11542,0.390625,-0.016647339,2.0
11543,-1.53125,-1.9589844,3.0
11544,0.6328125,-0.54833984,0.0
11545,0.41992188,1.4560547,2.0
11546,-0.359375,0.2902832,1.0
11547,1.046875,1.2626953,2.0
11548,-1.3828125,-1.6005859,2.0
11549,0.71875,0.8383789,3.0
11550,-0.95703125,-1.2294922,3.0
11551,0.0045776367,-0.2866211,4.0
11552,-0.83203125,-0.8183594,0.0
11553,0.099609375,0.103271484,2.0
11554,-0.83984375,0.84521484,1.0
11555,-0.34960938,-0.6640625,1.0
11556,-0.13476562,-0.72753906,2.0
11557,0.890625,0.7050781,3.0
11558,-1.3671875,-1.0322266,1.0
11559,-0.31054688,-0.3947754,1.0
11560,0.8046875,0.27685547,1.0
11561,0.609375,0.6074219,2.0
11562,0.02331543,-0.33129883,1.0
11563,0.22363281,-0.39697266,2.0
11564,-0.3359375,0.29589844,3.0
11565,-0.30273438,0.34033203,3.0
11566,0.22070312,0.06958008,3.0
11567,0.87890625,-0.18078613,3.0
11568,0.41992188,0.04736328,1.0
11569,0.90234375,-0.41601562,3.0
11570,0.6171875,0.6982422,1.0
11571,0.26367188,0.24633789,4.0
11572,-0.27148438,-0.5541992,3.0
11573,1.5390625,0.7548828,2.0
11574,-1.4765625,-1.5908203,0.0
11575,-0.014953613,0.13598633,2.0
11576,-1.3359375,-1.4638672,2.0
11577,-0.3515625,-0.2939453,3.0
11578,-0.9765625,-0.7060547,0.0
11579,-0.45117188,-0.09765625,2.0
11580,-1.09375,-0.3942871,1.0
11581,-0.60546875,-0.8544922,4.0
11582,-0.010375977,-0.20397949,0.0
11583,0.032226562,0.9267578,2.0
11584,-0.8515625,-1.359375,3.0
11585,-0.23144531,0.4807129,4.0
11586,0.15625,-0.23925781,1.0
11587,-1.0,-0.25732422,2.0
11588,0.53515625,0.82373047,0.0
11589,0.375,1.1210938,2.0
11590,1.2578125,1.2822266,3.0
11591,1.3984375,1.8125,0.0
11592,-0.86328125,-0.18664551,4.0
11593,-0.22265625,1.0039062,2.0
11594,0.671875,0.96972656,0.0
11595,0.49804688,0.8720703,1.0
11596,-0.625,-0.6464844,0.0
11597,0.15039062,-0.6513672,4.0
11598,0.26367188,0.19030762,0.0
11599,0.2890625,-0.02015686,3.0
11600,-1.046875,-0.5175781,0.0
11601,0.17285156,-0.5341797,0.0
11602,1.0703125,2.0546875,3.0
11603,0.45117188,-0.5107422,4.0
11604,-1.1328125,-0.93115234,3.0
11605,-1.6640625,-2.0722656,3.0
11606,-0.22167969,-0.82128906,0.0
11607,-1.4375,-0.82128906,0.0
11608,-0.32226562,0.020050049,0.0
11609,1.171875,1.5302734,3.0
11610,-0.73046875,-0.72021484,3.0
11611,0.44921875,0.30297852,0.0
11612,0.11425781,0.43920898,3.0
11613,-0.9296875,-0.66259766,2.0
11614,1.359375,0.30981445,2.0
11615,-1.265625,0.47485352,4.0
11616,-1.0,-1.6191406,1.0
11617,0.53125,0.052520752,2.0
11618,-0.25195312,-0.46118164,2.0
11619,0.46484375,-0.14355469,4.0
11620,-1.609375,-1.2900391,0.0
11621,-0.3828125,-1.4375,2.0
11622,0.03491211,-0.69873047,0.0
11623,0.034179688,2.140625,1.0
11624,-0.3671875,-1.4511719,0.0
11625,-0.703125,-0.18493652,1.0
11626,-0.578125,-0.31152344,3.0
11627,0.33203125,0.84521484,4.0
11628,-0.20214844,0.38500977,0.0
11629,1.1640625,1.3955078,3.0
11630,0.12792969,-1.0078125,3.0
11631,0.80078125,1.1123047,3.0
11632,1.1484375,0.24560547,1.0
11633,-0.45703125,-0.65722656,1.0
11634,-0.44921875,-0.31396484,2.0
11635,1.1015625,1.1181641,4.0
11636,1.109375,0.7133789,3.0
11637,0.06982422,0.06439209,0.0
11638,0.4296875,0.21740723,2.0
11639,0.234375,0.007259369,4.0
11640,-1.0703125,-1.2109375,0.0
11641,0.546875,0.98095703,1.0
11642,-0.25585938,-0.29858398,3.0
11643,1.671875,2.3867188,4.0
11644,-1.171875,-1.7412109,0.0
11645,0.1328125,0.33129883,4.0
11646,-0.24023438,-1.09375,4.0
11647,1.515625,1.6425781,2.0
11648,1.0078125,0.9169922,1.0
11649,0.62109375,0.6821289,3.0
11650,0.359375,0.1875,4.0
11651,0.76171875,0.15600586,3.0
11652,-1.1171875,-0.5229492,1.0
11653,0.008422852,0.76660156,0.0
11654,-0.22363281,-2.4960938,1.0
11655,0.78125,2.1074219,1.0
11656,-0.41015625,-0.43017578,2.0
11657,-0.921875,-0.7470703,3.0
11658,0.3359375,1.4248047,2.0
11659,-0.4140625,0.13720703,0.0
11660,0.05883789,0.81933594,0.0
11661,-0.6328125,-0.17028809,4.0
11662,-0.20605469,-0.04660034,2.0
11663,-0.36132812,0.6933594,1.0
11664,0.4921875,1.6669922,2.0
11665,0.80859375,0.6640625,1.0
11666,0.46875,-0.23217773,1.0
11667,-0.052246094,-0.60546875,4.0
11668,-1.5390625,-1.5566406,4.0
11669,-0.2109375,-0.39916992,0.0
11670,-0.30859375,-0.007007599,3.0
11671,-0.33984375,1.0556641,0.0
11672,-0.26953125,-2.1875,2.0
11673,-0.19238281,-0.3701172,3.0
11674,0.84375,0.3466797,4.0
11675,-0.6328125,-0.37597656,3.0
11676,0.19433594,-1.1728516,2.0
11677,-0.69921875,-0.39697266,2.0
11678,0.18359375,-0.13574219,4.0
11679,-0.91796875,-1.6796875,3.0
11680,0.14746094,0.67529297,4.0
11681,1.203125,1.2460938,0.0
11682,1.15625,1.6386719,3.0
11683,0.32421875,0.30444336,3.0
11684,0.37695312,-0.79589844,4.0
11685,-1.578125,-1.8740234,2.0
11686,-0.4140625,-0.37158203,2.0
11687,-0.234375,-0.6616211,0.0
11688,0.010925293,-0.74902344,0.0
11689,0.20214844,0.08557129,2.0
11690,0.18359375,0.82910156,2.0
11691,0.76171875,0.6386719,2.0
11692,0.515625,1.1992188,4.0
11693,-0.040771484,0.10095215,4.0
11694,0.4609375,2.2265625,1.0
11695,0.15429688,-0.20471191,2.0
11696,0.30078125,0.51416016,4.0
11697,-0.69921875,-0.72216797,3.0
11698,0.37304688,1.7734375,4.0
11699,-1.2109375,-2.0273438,0.0
11700,0.27734375,0.20788574,3.0
11701,-0.87890625,-0.4411621,3.0
11702,1.1875,1.5039062,4.0
11703,-0.65625,-0.14074707,3.0
11704,-0.4921875,0.8017578,1.0
11705,-0.36523438,-1.0947266,4.0
11706,-0.5390625,-0.14404297,2.0
11707,-1.1171875,-1.4501953,0.0
11708,1.0234375,1.6572266,0.0
11709,0.45703125,0.4338379,3.0
11710,0.33984375,-0.14941406,1.0
11711,-0.921875,-1.4628906,1.0
11712,-1.5234375,-1.8125,1.0
11713,0.1171875,0.07165527,0.0
11714,0.609375,0.19567871,3.0
11715,1.5078125,0.8457031,2.0
11716,0.6015625,0.24682617,1.0
11717,-0.12109375,-0.08685303,4.0
11718,-0.3984375,1.4892578,3.0
11719,1.0078125,0.5932617,4.0
11720,0.33203125,0.4116211,0.0
11721,1.1953125,1.0634766,3.0
11722,-0.099121094,-0.91015625,1.0
11723,-0.51171875,-0.13830566,4.0
11724,-0.21386719,-0.32836914,3.0
11725,-0.014404297,0.5673828,3.0
11726,1.2890625,1.5917969,0.0
11727,0.61328125,0.93603516,1.0
11728,-0.30859375,-0.28686523,2.0
11729,0.27734375,-0.059173584,1.0
11730,0.14257812,0.86328125,0.0
11731,-0.68359375,-0.8256836,1.0
11732,1.5859375,1.453125,1.0
11733,-0.43359375,0.36621094,4.0
11734,-0.38085938,-1.1894531,1.0
11735,-0.099609375,-0.20751953,1.0
11736,0.36328125,0.02204895,3.0
11737,0.25976562,0.08996582,4.0
11738,-2.0,-1.5820312,4.0
11739,0.7890625,1.5019531,4.0
11740,-0.625,-1.0898438,4.0
11741,-0.8125,-2.1503906,2.0
11742,-0.4765625,-1.3232422,1.0
11743,0.6796875,1.4462891,3.0
11744,1.2578125,0.95751953,4.0
11745,1.421875,2.0175781,3.0
11746,0.30078125,0.82421875,1.0
11747,-0.234375,1.1660156,4.0
11748,0.44921875,0.44213867,1.0
11749,0.5625,0.03793335,0.0
11750,-0.5703125,-0.58447266,1.0
11751,-1.6640625,-2.46875,4.0
11752,0.41015625,0.4501953,0.0
11753,-0.63671875,-0.4519043,1.0
11754,0.13769531,0.90771484,1.0
11755,0.26953125,-0.053771973,1.0
11756,0.77734375,-0.26000977,1.0
11757,0.73828125,-0.49804688,2.0
11758,-0.13378906,0.5332031,4.0
11759,0.8359375,0.30297852,2.0
11760,0.064453125,0.46142578,3.0
