,gene,preds,targets,LenBin
11762,ENSG00000196878,0.56194,0.8383789,4.0
11763,ENSG00000196911,-0.40327999999999997,-0.3347168,2.0
11764,ENSG00000196912,-0.217864,-0.3449707,4.0
11765,ENSG00000196914,-0.121052,0.42041016,4.0
11766,ENSG00000196923,0.97568,1.1621094,2.0
11767,ENSG00000196924,1.3054000000000001,2.1933594,4.0
11768,ENSG00000196935,-0.688,-1.3876953,4.0
11769,ENSG00000196937,0.68798,0.54785156,0.0
11770,ENSG00000196943,-0.23354599999999998,0.54345703,3.0
11771,ENSG00000196950,-0.19174,0.46899414000000006,3.0
11772,ENSG00000196954,0.44342,0.78808594,1.0
11773,ENSG00000196967,-1.5259,-0.24072266,3.0
11774,ENSG00000196968,-1.08128,-1.2080078,2.0
11775,ENSG00000196975,1.3938,1.4990234,1.0
11776,ENSG00000196976,1.6084,2.0996094,0.0
11777,ENSG00000196981,-1.7643999999999997,-1.6181641,1.0
11778,ENSG00000196998,1.153,1.5068359,1.0
11779,ENSG00000197006,0.36455000000000004,1.2294922,1.0
11780,ENSG00000197016,-1.11846,-0.8408203000000001,3.0
11781,ENSG00000197019,-2.0432,-1.9667968999999998,0.0
11782,ENSG00000197020,-0.7776799999999999,-1.3212891,3.0
11783,ENSG00000197021,-0.42744,-0.048217773,0.0
11784,ENSG00000197024,-1.5308,-2.0722656,3.0
11785,ENSG00000197037,-1.15232,-1.953125,2.0
11786,ENSG00000197043,1.4232,1.8037109,3.0
11787,ENSG00000197044,-1.6192999999999997,-1.9267578,3.0
11788,ENSG00000197045,0.09945999999999999,0.5419922,0.0
11789,ENSG00000197046,0.4531894,-0.16259766,1.0
11790,ENSG00000197050,-1.1896,-1.9912109,3.0
11791,ENSG00000197056,-1.02464,-0.6665039,4.0
11792,ENSG00000197062,-1.3256000000000001,-1.3242188,2.0
11793,ENSG00000197063,-0.771604,-1.0917969,0.0
11794,ENSG00000197070,0.4885940000000001,0.8251953000000001,2.0
11795,ENSG00000197077,-0.79166,-1.0683594,4.0
11796,ENSG00000197081,0.77876,0.69921875,4.0
11797,ENSG00000197093,-0.56228,0.29882812,2.0
11799,ENSG00000197106,0.20743999999999999,-0.49267578,3.0
11800,ENSG00000197111,1.6381999999999999,1.2294922,1.0
11801,ENSG00000197114,-0.114344,-0.07165527,2.0
11802,ENSG00000197119,-0.5929399999999999,-0.4729004,1.0
11803,ENSG00000197121,0.6096199999999999,-0.060516357,4.0
11804,ENSG00000197124,-1.4308,0.21997070000000002,2.0
11805,ENSG00000197128,-2.0583,-1.8798828,2.0
11806,ENSG00000197136,0.2954,0.3630371,4.0
11807,ENSG00000197142,0.9400000000000001,0.6323242,3.0
11808,ENSG00000197147,-1.42772,-1.1396484,3.0
11809,ENSG00000197150,0.642,1.6025391,3.0
11810,ENSG00000197157,1.3737,1.4414062,4.0
11811,ENSG00000197162,-1.2046,-0.72509766,2.0
11812,ENSG00000197170,0.41601999999999995,-0.04727173,2.0
11813,ENSG00000197172,0.69854,0.1484375,1.0
11814,ENSG00000197183,-0.55846,-0.76904297,3.0
11815,ENSG00000197191,-0.49752599999999997,-0.4177246,0.0
11816,ENSG00000197208,0.67456,-0.33325195,2.0
11817,ENSG00000197217,0.08956,0.27807617,3.0
11818,ENSG00000197223,0.57356,0.3317871,0.0
11819,ENSG00000197226,0.41818,1.1474609,4.0
11820,ENSG00000197256,-0.175182,0.030838013000000004,4.0
11821,ENSG00000197261,-1.2028,-1.0244141,0.0
11822,ENSG00000197265,0.07691719999999999,-0.011672974,1.0
11823,ENSG00000197275,-0.67156,-0.50634766,4.0
11824,ENSG00000197279,-1.4047,-1.9082031000000002,2.0
11825,ENSG00000197283,-0.34996,1.4013672,4.0
11826,ENSG00000197296,-0.6035,-0.5488281,0.0
11827,ENSG00000197299,-0.569,-0.7529297,4.0
11828,ENSG00000197302,-0.61222,-0.20056152,0.0
11829,ENSG00000197312,-0.04947199999999998,-0.65478516,1.0
11830,ENSG00000197321,-0.08557200000000001,-0.49755859999999996,4.0
11831,ENSG00000197323,-0.50342,-0.7998047,4.0
11832,ENSG00000197324,-0.32599999999999996,1.0869141,3.0
11833,ENSG00000197329,-1.2593999999999999,-1.359375,2.0
11834,ENSG00000197343,-1.6976,-0.4238281199999999,2.0
11835,ENSG00000197353,0.6401,1.2578125,0.0
11836,ENSG00000197355,0.50758,0.2536621,2.0
11837,ENSG00000197362,-1.889,-1.8515625,3.0
11838,ENSG00000197363,-0.74324,-0.7866211,2.0
11839,ENSG00000197372,-1.4716,-1.7412109,3.0
11840,ENSG00000197375,-0.22064199999999995,0.16040039,3.0
11841,ENSG00000197380,-0.95852,0.19995117,3.0
11842,ENSG00000197381,-0.3124,0.3557129,3.0
11843,ENSG00000197385,-1.6643999999999999,-0.60302734,3.0
11844,ENSG00000197386,-0.22338,0.62890625,4.0
11845,ENSG00000197405,-0.7945252,0.47900390000000004,1.0
11846,ENSG00000197406,-1.14546,-0.24536133,1.0
11847,ENSG00000197417,-0.37902,-0.6772461,2.0
11848,ENSG00000197429,-0.43547399999999997,-0.09875488,3.0
11849,ENSG00000197442,-0.19485,-0.93652344,4.0
11850,ENSG00000197444,1.4618,0.052856444999999995,4.0
11851,ENSG00000197448,1.05874,2.1171875,1.0
11852,ENSG00000197451,1.3054000000000001,0.328125,1.0
11853,ENSG00000197461,0.05420000000000001,-0.9526367,0.0
11854,ENSG00000197465,0.9968,0.34570312,0.0
11855,ENSG00000197467,0.35361,2.8828125,3.0
11856,ENSG00000197471,0.050274,0.4121093800000001,1.0
11857,ENSG00000197472,-1.1272,-0.2524414,2.0
11858,ENSG00000197483,-1.10542,-1.6240234,4.0
11859,ENSG00000197496,-0.302166,0.4003906199999999,2.0
11860,ENSG00000197498,0.181352,0.06329346,1.0
11861,ENSG00000197530,0.5121,1.0410156,4.0
11862,ENSG00000197535,0.44210000000000005,0.7949219,4.0
11863,ENSG00000197548,0.56742,0.10284424,3.0
11864,ENSG00000197555,-0.29853999999999997,-0.42626953,4.0
11865,ENSG00000197557,-1.27914,-0.9638671999999999,3.0
11866,ENSG00000197562,-0.6481399999999999,-0.7104492,1.0
11867,ENSG00000197563,0.3579,1.4082031,4.0
11868,ENSG00000197565,0.73704,0.8486328000000001,4.0
11869,ENSG00000197566,-1.2550599999999998,-2.5917969,4.0
11870,ENSG00000197568,0.64964,1.4287109,0.0
11871,ENSG00000197576,-0.9768399999999999,-0.47802734,1.0
11872,ENSG00000197579,-1.7878,-2.1660156,4.0
11873,ENSG00000197586,0.0955568,0.6669922,2.0
11874,ENSG00000197587,0.09972226,-0.11651611000000002,1.0
11875,ENSG00000197594,-0.499734,0.80371094,4.0
11876,ENSG00000197601,0.2537,0.59472656,2.0
11877,ENSG00000197608,-1.16756,-1.0273438,4.0
11878,ENSG00000197619,-1.825,-1.8515625,3.0
11879,ENSG00000197620,-0.5120199999999999,-0.50390625,0.0
11880,ENSG00000197622,0.826,-0.7207031,0.0
11881,ENSG00000197635,0.6103,1.1494141,3.0
11882,ENSG00000197646,-0.31257999999999997,-0.7495117,1.0
11883,ENSG00000197647,-1.8706,-1.5732422,3.0
11884,ENSG00000197694,1.0216,1.1201172,4.0
11885,ENSG00000197696,1.4162,0.89160156,0.0
11886,ENSG00000197702,1.05964,1.4375,2.0
11887,ENSG00000197705,-1.0624,-1.6064453,3.0
11888,ENSG00000197712,0.69308,-0.06719971,3.0
11889,ENSG00000197713,0.7478,0.73339844,0.0
11890,ENSG00000197714,-2.0225999999999997,-0.97558594,3.0
11891,ENSG00000197721,0.64322,0.40112305,3.0
11892,ENSG00000197724,-0.94622,-0.16638184,4.0
11893,ENSG00000197728,0.07952400000000003,1.2792969,0.0
11894,ENSG00000197734,0.75702,-0.71533203,0.0
11895,ENSG00000197746,0.95062,2.6230469,2.0
11896,ENSG00000197747,1.5138,1.9150391,0.0
11897,ENSG00000197756,1.1411,2.0625,0.0
11898,ENSG00000197757,-1.1125399999999999,-0.81884766,0.0
11899,ENSG00000197763,0.47374,-0.008422852,0.0
11900,ENSG00000197766,0.9928000000000001,1.0253906,0.0
11901,ENSG00000197771,0.1987968,-0.27807617,3.0
11902,ENSG00000197774,0.62356,0.13781738,1.0
11903,ENSG00000197779,-1.2254,-0.3317871,3.0
11904,ENSG00000197780,1.08598,0.3083496,0.0
11905,ENSG00000197782,-1.6682,-0.9487304699999999,3.0
11906,ENSG00000197785,1.20214,1.3076172,3.0
11907,ENSG00000197798,-0.47021999999999997,-0.47021484,1.0
11908,ENSG00000197808,-1.9232,-1.2207031,3.0
11909,ENSG00000197816,0.23906999999999998,-0.4880371,4.0
11910,ENSG00000197818,0.38466,-0.35424805,3.0
11911,ENSG00000197822,-0.061016,-0.359375,2.0
11912,ENSG00000197841,-1.1676,-1.7119141,3.0
11913,ENSG00000197852,-1.4358,-1.1689453,1.0
11914,ENSG00000197857,-1.7692,-0.8178711,3.0
11915,ENSG00000197858,1.30244,1.9736328,3.0
11916,ENSG00000197860,0.51278,-0.18640137,1.0
11917,ENSG00000197863,-1.5172,-1.3447266,3.0
11918,ENSG00000197879,1.0598800000000002,0.9184570300000001,4.0
11919,ENSG00000197885,0.6271599999999999,-1.3457031,0.0
11920,ENSG00000197891,0.7032200000000001,0.14782715,2.0
11921,ENSG00000197892,-0.136176,-0.64941406,4.0
11922,ENSG00000197894,0.8981999999999999,1.3691406,1.0
11923,ENSG00000197901,0.6247,-0.027404784999999997,3.0
11924,ENSG00000197905,0.67402,-0.46801758,1.0
11925,ENSG00000197912,0.7707200000000001,0.5834961,3.0
11926,ENSG00000197928,-1.142,-0.46264647999999997,3.0
11927,ENSG00000197930,0.8279399999999999,1.1279297,2.0
11928,ENSG00000197933,-2.1552,-1.9824218999999998,3.0
11929,ENSG00000197935,-1.0962,-1.1269531,3.0
11930,ENSG00000197937,-0.9573,-0.9824219,4.0
11931,ENSG00000197943,0.58404,-0.05377197300000001,4.0
11932,ENSG00000197948,0.6118,0.5473633,3.0
11933,ENSG00000197951,-2.0336,-1.5927734,2.0
11934,ENSG00000197958,1.4458,1.7841797,0.0
11935,ENSG00000197959,0.5504,-0.47314453,4.0
11936,ENSG00000197961,-1.6922000000000001,-0.80322266,1.0
11937,ENSG00000197965,0.32716,0.75146484,1.0
11938,ENSG00000197969,0.2311,0.39648438,4.0
11939,ENSG00000197971,-0.046400000000000004,-1.640625,1.0
11940,ENSG00000197977,1.1209,1.0185547,1.0
11941,ENSG00000197978,-0.64356,-0.28637695,2.0
11942,ENSG00000197982,0.89266,1.8203125,0.0
11943,ENSG00000197993,0.6242599999999999,0.7651367,3.0
11944,ENSG00000198000,-0.50514,-0.39013672,4.0
11945,ENSG00000198001,0.08329600000000001,0.35595703,2.0
11946,ENSG00000198015,0.7342,1.4296875,0.0
11947,ENSG00000198018,0.55176,-0.6513672,3.0
11948,ENSG00000198026,0.1738472,-0.48535155999999996,4.0
11949,ENSG00000198034,1.6190000000000002,2.1308594,0.0
11950,ENSG00000198039,-1.4724,-0.94921875,3.0
11951,ENSG00000198040,-1.3718,-0.9145508,3.0
11952,ENSG00000198042,-0.23914,-0.9638671999999999,1.0
11953,ENSG00000198053,-0.76038,-0.11968994,2.0
11954,ENSG00000198056,0.27861400000000003,0.022720337,2.0
11955,ENSG00000198060,-0.12713000000000002,-0.32128906,1.0
11956,ENSG00000198081,-1.8199999999999998,-1.8427734,2.0
11957,ENSG00000198087,0.132034,-0.20971679999999998,3.0
11958,ENSG00000198089,0.166748,0.3623047,4.0
11959,ENSG00000198093,-1.2116,-2.1738281,2.0
11960,ENSG00000198105,-1.7276,-0.61621094,3.0
11961,ENSG00000198108,-1.7373999999999998,-1.2207031,4.0
11962,ENSG00000198113,-1.14708,-0.53759766,2.0
11963,ENSG00000198121,-0.93598,-1.0820312,1.0
11964,ENSG00000198130,0.89856,1.15625,1.0
11965,ENSG00000198131,-1.8695999999999997,0.07373047,3.0
11966,ENSG00000198142,-1.4513,-1.9716797,2.0
11967,ENSG00000198146,-1.5022,-1.2099609,3.0
11968,ENSG00000198157,1.4052,0.58935547,1.0
11969,ENSG00000198160,0.06877399999999997,-0.7368164,3.0
11970,ENSG00000198162,0.007054000000000005,0.115600586,3.0
11971,ENSG00000198168,0.81088,1.6416016,0.0
11972,ENSG00000198169,-1.3244,-0.52001953,3.0
11973,ENSG00000198171,1.5374,0.9355469,1.0
11974,ENSG00000198176,0.18306,1.1757812,2.0
11975,ENSG00000198182,-1.5734,-1.4492188,3.0
11976,ENSG00000198185,-1.4868000000000001,-0.55029297,3.0
11977,ENSG00000198189,0.9914,0.69628906,1.0
11978,ENSG00000198205,-2.1942,-2.2695312,3.0
11979,ENSG00000198208,-0.308326,0.09454346,2.0
11980,ENSG00000198218,-0.8339399999999999,-0.71875,3.0
11981,ENSG00000198231,-0.6063000000000001,-0.39770508,4.0
11982,ENSG00000198242,0.6848,1.4902344,0.0
11983,ENSG00000198246,-0.38056,-0.9575195300000001,2.0
11984,ENSG00000198252,0.502,0.32617188,0.0
11985,ENSG00000198258,2.6966,2.4316406,0.0
11986,ENSG00000198265,-0.59828,-0.51904297,4.0
11987,ENSG00000198270,0.29064,0.33862305,1.0
11988,ENSG00000198276,1.1031,0.8715820300000001,2.0
11989,ENSG00000198286,0.388954,0.921875,4.0
11990,ENSG00000198298,-1.4483000000000001,-1.828125,2.0
11991,ENSG00000198301,0.18272,-0.10913086000000001,3.0
11992,ENSG00000198315,-1.216,-0.8774414,3.0
11993,ENSG00000198324,-0.80296,-0.5913086,0.0
11994,ENSG00000198331,-1.517,-2.5,1.0
11995,ENSG00000198342,-1.4534,-1.8662109,3.0
11996,ENSG00000198346,-1.479,-1.828125,3.0
11997,ENSG00000198353,-1.22868,-0.6225586,0.0
11998,ENSG00000198355,-1.3392,-2.0839844,1.0
11999,ENSG00000198356,1.6181999999999999,0.5161133,1.0
12000,ENSG00000198363,0.61972,1.2392578,3.0
12001,ENSG00000198369,-1.5475999999999999,-1.4052734,2.0
12002,ENSG00000198373,0.23521999999999998,-0.09637451,4.0
12003,ENSG00000198380,0.54704,0.12890625,3.0
12004,ENSG00000198382,-0.76894,-1.4570312,3.0
12005,ENSG00000198393,-1.5230000000000001,-0.9511719,2.0
12006,ENSG00000198399,-0.017260000000000008,-0.27685547,4.0
12007,ENSG00000198400,1.2086999999999999,0.9169921999999999,3.0
12008,ENSG00000198408,-0.9538,0.56347656,4.0
12009,ENSG00000198420,-0.249642,0.5419922,4.0
12010,ENSG00000198431,0.24087,0.019897461,3.0
12011,ENSG00000198435,-0.45652,-1.5605469,0.0
12012,ENSG00000198440,-1.1670200000000002,-1.4335938,3.0
12013,ENSG00000198445,-0.75846,0.025115967,3.0
12014,ENSG00000198453,-1.5512000000000001,-0.9663086,3.0
12015,ENSG00000198455,-2.0713999999999997,-1.5380859,3.0
12016,ENSG00000198464,-0.76002,-0.72509766,2.0
12017,ENSG00000198466,-1.8174,-0.77734375,3.0
12018,ENSG00000198467,1.0787200000000001,2.4570312,1.0
12019,ENSG00000198471,-0.019059999999999994,-0.07141113,0.0
12020,ENSG00000198478,0.8521000000000001,0.17382812,0.0
12021,ENSG00000198482,-1.4578,-0.6328125,4.0
12022,ENSG00000198488,-0.77928,0.13903809,1.0
12023,ENSG00000198492,-1.5302,-1.7167968999999998,3.0
12024,ENSG00000198502,0.45042,0.3305664,1.0
12025,ENSG00000198513,0.279572,-0.21948242,3.0
12026,ENSG00000198517,-0.9048400000000001,-0.8466796999999999,0.0
12027,ENSG00000198521,-1.05854,-1.2197266,3.0
12028,ENSG00000198522,0.37506,0.75927734,1.0
12029,ENSG00000198538,-1.5276,-0.74853516,3.0
12030,ENSG00000198551,-1.7754,-2.7890625,2.0
12031,ENSG00000198553,-1.0272999999999999,-1.4414062,1.0
12032,ENSG00000198554,0.05314999999999999,0.10577392599999999,4.0
12033,ENSG00000198556,-1.7094,-0.29223633,2.0
12034,ENSG00000198561,-0.28018,0.35058594,4.0
12035,ENSG00000198563,1.3376,0.7290039,2.0
12036,ENSG00000198576,-0.8870999999999999,-2.2207031,1.0
12037,ENSG00000198585,0.3527,-0.21752929999999998,0.0
12038,ENSG00000198586,-0.13513999999999998,-0.53466797,3.0
12039,ENSG00000198589,0.027088,0.38061523,4.0
12040,ENSG00000198597,-1.5218,-1.2109375,4.0
12041,ENSG00000198598,0.52078,0.26611328,3.0
12042,ENSG00000198604,-0.91912,-0.72802734,4.0
12043,ENSG00000198612,0.5438799999999999,1.4990234,0.0
12044,ENSG00000198624,0.241836,1.0136719,1.0
12045,ENSG00000198625,-0.6410199999999999,-0.08312988,2.0
12047,ENSG00000198642,-1.4567999999999999,-1.6679688,3.0
12048,ENSG00000198643,0.67146,0.64404297,0.0
12049,ENSG00000198646,-0.8297599999999999,-0.734375,4.0
12050,ENSG00000198648,0.54462,0.1427002,2.0
12051,ENSG00000198663,0.67876,0.77490234,1.0
12052,ENSG00000198668,1.8422,1.3535156,0.0
12053,ENSG00000198677,0.55604,0.90234375,4.0
12054,ENSG00000198680,-1.3488,-1.2792969,0.0
12055,ENSG00000198681,-0.09588600000000001,0.9941406,1.0
12056,ENSG00000198682,0.7974600000000001,0.8720703000000001,3.0
12057,ENSG00000198689,0.273146,-0.15466309,3.0
12058,ENSG00000198690,-0.33828,0.13635254,4.0
12059,ENSG00000198700,0.45053200000000004,0.8002929699999999,4.0
12060,ENSG00000198715,0.45468000000000003,1.1542969,2.0
12061,ENSG00000198718,-0.450974,-1.4091797,4.0
12062,ENSG00000198719,-1.3141,-1.6533203,3.0
12063,ENSG00000198720,0.624632,0.76123047,3.0
12064,ENSG00000198721,0.8301000000000001,1.7197266,1.0
12065,ENSG00000198722,0.70602,0.9716796999999999,4.0
12066,ENSG00000198728,0.357524,-0.1352539,2.0
12067,ENSG00000198729,-1.1461,0.10113525399999998,0.0
12068,ENSG00000198730,0.062419999999999996,0.026794434,4.0
12069,ENSG00000198732,0.1367,0.6074219,2.0
12070,ENSG00000198736,-0.30598000000000003,0.07495117,0.0
12071,ENSG00000198740,-1.5130000000000001,-0.80859375,3.0
12072,ENSG00000198742,-0.10407987999999999,-1.2929688,3.0
12073,ENSG00000198743,-1.04054,-0.54785156,3.0
12074,ENSG00000198746,-0.45856,-1.6425781000000002,2.0
12075,ENSG00000198752,-0.05398000000000001,0.7001953,4.0
12076,ENSG00000198753,0.88576,0.6074219,4.0
12077,ENSG00000198755,1.9258,1.4316406,0.0
12078,ENSG00000198756,0.18571400000000002,0.028121948,3.0
12079,ENSG00000198768,-0.400668,-0.119018555,2.0
12080,ENSG00000198771,-0.47569999999999996,0.2919922,2.0
12081,ENSG00000198774,-1.492,-2.4824219,2.0
12082,ENSG00000198780,-0.60932,-1.09375,3.0
12083,ENSG00000198783,-1.8448,-2.2773438,1.0
12084,ENSG00000198791,0.30426000000000003,0.3269043,1.0
12085,ENSG00000198792,0.30835,0.21313477,2.0
12086,ENSG00000198793,0.60904,0.57373047,4.0
12087,ENSG00000198794,0.47668,0.47973633,0.0
12088,ENSG00000198795,-1.7906,-1.453125,4.0
12089,ENSG00000198799,-0.9608000000000001,-1.5048828,4.0
12090,ENSG00000198805,0.74254,0.040039062,1.0
12091,ENSG00000198807,-1.0242,-1.6660156000000002,1.0
12092,ENSG00000198814,0.48642,0.6660156,3.0
12093,ENSG00000198815,-1.29858,-1.3105469,3.0
12094,ENSG00000198816,-1.3512,1.0341797,3.0
12095,ENSG00000198818,1.1998,0.5366211,0.0
12096,ENSG00000198824,-1.6536000000000002,-1.4287109,3.0
12097,ENSG00000198825,-0.65732,-0.20324707000000003,4.0
12098,ENSG00000198826,-1.11432,-0.48974609999999996,4.0
12099,ENSG00000198830,1.7926000000000002,1.6992188,0.0
12100,ENSG00000198833,0.04064999999999998,0.39746094,1.0
12101,ENSG00000198835,-0.42956000000000005,-0.64746094,2.0
12102,ENSG00000198836,0.49894,0.4892578,4.0
12103,ENSG00000198837,0.27642,0.29760742,4.0
12104,ENSG00000198839,-0.23618,-0.6611328,2.0
12105,ENSG00000198841,-2.4412,-2.6484375,1.0
12106,ENSG00000198843,0.73326,0.15991211,0.0
12107,ENSG00000198844,-0.4782,-0.6430664,4.0
12108,ENSG00000198846,-0.9459,-1.1787109,2.0
12109,ENSG00000198853,-1.5778,-1.1660156,4.0
12110,ENSG00000198855,-1.0859999999999999,-2.2246094,2.0
12111,ENSG00000198858,0.9945,0.7573242,1.0
12112,ENSG00000198860,1.32606,1.1337891,0.0
12113,ENSG00000198862,-0.65032,-0.12384032999999998,4.0
12114,ENSG00000198863,-1.2592,-1.7978516,3.0
12115,ENSG00000198873,-0.63795,-0.3178711,3.0
12116,ENSG00000198874,0.37873999999999997,-0.44506835999999994,3.0
12117,ENSG00000198876,0.62862,-0.17712402,2.0
12118,ENSG00000198879,-0.8574999999999999,-1.2373047,4.0
12119,ENSG00000198887,-0.058306000000000004,-0.05053711000000001,4.0
12120,ENSG00000198890,-1.7701999999999998,-0.75097656,1.0
12121,ENSG00000198892,0.9433999999999999,-0.14501953,0.0
12122,ENSG00000198894,-1.20434,-1.0478516,1.0
12123,ENSG00000198898,0.5915,0.47143555,1.0
12124,ENSG00000198900,0.79776,0.5361328,3.0
12125,ENSG00000198901,0.3483372,0.037963867,3.0
12126,ENSG00000198908,-0.94518,0.0032825469999999994,2.0
12127,ENSG00000198909,-0.5270400000000001,-0.6191406,3.0
12128,ENSG00000198910,1.206,1.3427734,4.0
12129,ENSG00000198911,0.41340000000000005,1.1503906,4.0
12130,ENSG00000198912,-0.95128,-0.6958008,0.0
12131,ENSG00000198915,0.5446,-0.6166992,2.0
12132,ENSG00000198917,-0.1186,-0.22949219000000004,1.0
12133,ENSG00000198918,1.1549999999999998,0.9682617,0.0
12134,ENSG00000198919,0.21802000000000002,0.78564453,4.0
12135,ENSG00000198920,-0.47274000000000005,-0.6772461,4.0
12136,ENSG00000198924,-0.8375,-0.6845703,4.0
12137,ENSG00000198925,0.392822,0.81933594,4.0
12138,ENSG00000198929,-0.465988,-1.4853516,2.0
12139,ENSG00000198931,1.3374000000000001,1.8681641,0.0
12140,ENSG00000198932,-0.18578,-0.80859375,4.0
12141,ENSG00000198933,0.32288,0.54785156,3.0
12142,ENSG00000198934,-1.499,-1.1201172,4.0
12143,ENSG00000198937,1.08508,1.4287109,0.0
12144,ENSG00000198945,-0.182706,-0.41308594000000004,3.0
12145,ENSG00000198947,0.10112000000000002,0.10540771499999999,4.0
12146,ENSG00000198948,-1.03386,-1.1191406,2.0
12147,ENSG00000198951,0.66092,1.2167969,2.0
12148,ENSG00000198952,0.051146000000000004,0.6088867,4.0
12149,ENSG00000198954,-0.8006800000000001,-0.5571289,3.0
12150,ENSG00000198959,1.0444,1.4560547,3.0
12151,ENSG00000198960,-1.8844999999999998,-0.5395508,1.0
12152,ENSG00000198961,-0.346556,0.16796875,3.0
12153,ENSG00000198964,-0.47745999999999994,-1.4541016,2.0
12154,ENSG00000203326,-1.1362,-0.9243164,2.0
12155,ENSG00000203485,0.5041800000000001,0.62158203,4.0
12156,ENSG00000203666,0.4567,0.7470703,1.0
12157,ENSG00000203667,1.04246,0.9169921999999999,0.0
12158,ENSG00000203668,-1.1193,-0.023544312,3.0
12159,ENSG00000203705,0.37048,0.52978516,1.0
12160,ENSG00000203710,0.3822,-0.37890625,4.0
12161,ENSG00000203722,-0.18236,0.52246094,1.0
12162,ENSG00000203760,0.71314,1.1210938,0.0
12163,ENSG00000203772,0.278296,-0.29467773,0.0
12164,ENSG00000203778,1.06834,1.7773438,0.0
12165,ENSG00000203805,0.87256,0.53564453,1.0
12166,ENSG00000203867,-1.06142,-0.9497070300000001,4.0
12167,ENSG00000203872,-0.153158,-0.9355469,1.0
12168,ENSG00000203879,1.4533,1.4101562,2.0
12169,ENSG00000203880,-1.06852,0.52978516,1.0
12170,ENSG00000203896,0.47614,0.5546875,1.0
12171,ENSG00000203942,-1.1408,-0.65527344,0.0
12172,ENSG00000203943,0.6795199999999999,-0.63964844,0.0
12173,ENSG00000203965,-0.40724,-0.15136719,3.0
12174,ENSG00000203995,-0.8442399999999999,-0.6040039,3.0
12175,ENSG00000204070,-0.0017400000000000083,-0.29882812,0.0
12176,ENSG00000204084,0.5865400000000001,-0.22265625,4.0
12177,ENSG00000204103,-1.6484,-2.7363281,1.0
12178,ENSG00000204104,-0.6132799999999999,-0.06555176,3.0
12179,ENSG00000204116,0.393256,-0.8300781,0.0
12180,ENSG00000204120,-0.56678,-0.9199219,4.0
12181,ENSG00000204128,-0.49272,-0.39111328,1.0
12182,ENSG00000204130,0.35926,-0.34301758,3.0
12183,ENSG00000204131,-0.8526399999999998,-1.0722656,4.0
12184,ENSG00000204138,-0.71386,-0.82177734,3.0
12185,ENSG00000204147,0.7177,-0.62841797,0.0
12186,ENSG00000204149,-0.86114,-0.33569336,3.0
12187,ENSG00000204152,0.19122,-0.6171875,0.0
12188,ENSG00000204160,0.214794,-0.22241211,1.0
12189,ENSG00000204172,-1.08094,0.13256836,3.0
12190,ENSG00000204178,-0.19430399999999998,-0.76123047,3.0
12191,ENSG00000204186,-1.17544,-0.8247070300000001,4.0
12192,ENSG00000204209,-0.859,-0.74072266,3.0
12193,ENSG00000204217,-0.4878,-0.30078125,4.0
12194,ENSG00000204220,1.19102,1.2041016,0.0
12195,ENSG00000204227,0.9620000000000001,0.4152832,2.0
