,pred,y_true
10997,-0.34960938,-0.31884766
10998,-1.1875,-0.31518555
10999,0.76171875,0.1463623
11000,-0.6484375,-0.39379883
11001,-0.76953125,-0.4663086
11002,0.5859375,0.26000977
11003,0.2890625,0.6713867
11004,-1.578125,-1.6865234
11005,1.3203125,0.66259766
11006,-0.5859375,-0.73046875
11007,1.8671875,-0.09765625
11008,0.21582031,-0.0715332
11009,-0.58984375,-0.6435547
11010,-0.58984375,-0.41333008
11011,-1.59375,-2.1816406
11012,0.076171875,-1.0419922
11013,-0.57421875,0.17211914
11014,0.64453125,0.23449707
11015,-0.15039062,0.10394287
11016,-2.0625,-1.3740234
11017,1.8046875,2.3359375
11018,-1.078125,-0.8964844
11019,0.53125,0.26489258
11020,0.15234375,0.053619385
11021,0.37890625,-0.080200195
11022,-0.8359375,-1.0361328
11023,-1.0625,-1.6533203
11024,-0.0021362305,-0.38012695
11025,-1.3671875,-0.93115234
11026,-0.57421875,-0.70703125
11027,-0.6796875,-0.56640625
11028,0.35546875,1.0947266
11029,-1.796875,-1.5996094
11030,0.14648438,-0.1842041
11031,-0.71484375,-0.6958008
11032,-0.8515625,-1.0869141
11033,-1.0390625,-0.71533203
11034,0.12792969,1.4501953
11035,-0.4453125,-1.5693359
11036,0.33007812,-0.4387207
11037,-0.0056762695,-0.28759766
11038,-0.18359375,0.5517578
11039,-0.06542969,0.021072388
11040,-0.34375,0.046966553
11041,-0.08251953,-0.96484375
11042,-1.0703125,-1.4111328
11043,0.26953125,0.6435547
11044,-0.24804688,-1.1308594
11045,-0.53125,-0.049438477
11046,-0.81640625,-0.49169922
11047,0.87890625,1.6464844
11048,-0.8515625,0.75878906
11049,-0.39257812,0.06652832
11050,0.5546875,1.3632812
11051,0.890625,0.14782715
11052,1.265625,1.7929688
11053,0.02355957,0.055114746
11054,0.25390625,0.37646484
11055,-0.13964844,1.015625
11056,-1.359375,-1.1904297
11057,0.12402344,0.96777344
11058,0.66796875,0.8901367
11059,1.0546875,1.4316406
11060,-1.828125,-1.6503906
11061,0.61328125,1.2265625
11062,-0.80078125,-1.0849609
11063,-0.71875,-0.6459961
11064,1.1015625,0.4650879
11065,-0.14355469,0.41552734
11066,-0.3359375,-0.5551758
11067,-0.33789062,-0.5996094
11068,0.0024261475,0.16955566
11069,0.77734375,1.0859375
11070,1.1796875,1.0927734
11071,-0.29882812,-0.6064453
11072,-0.6328125,-0.85498047
11073,0.8515625,1.3339844
11074,0.17480469,0.3022461
11075,0.23242188,0.27441406
11076,-1.15625,-0.036376953
11077,0.85546875,0.5180664
11078,0.020751953,-0.37036133
11079,-1.640625,-2.1953125
11080,0.78515625,1.1279297
11081,0.6015625,0.26416016
11082,0.03466797,-0.025466919
11083,-1.0859375,-1.0488281
11084,-0.36523438,0.124816895
11085,0.8125,0.8588867
11086,0.6171875,0.28027344
11087,-0.19628906,0.052093506
11088,-1.8125,-1.171875
11089,-0.60546875,0.17626953
11090,0.5703125,0.96240234
11091,-0.94921875,-0.50097656
11092,0.103027344,-0.13989258
11093,0.5234375,0.6928711
11094,1.046875,1.8251953
11095,0.28515625,-0.43164062
11096,-0.91796875,-0.23828125
11097,0.765625,0.46362305
11098,-0.87109375,-0.6845703
11099,-0.53125,-0.56591797
11100,0.019042969,-0.7158203
11101,-0.45507812,-1.5019531
11102,0.14160156,0.80371094
11103,0.92578125,1.4638672
11104,1.203125,0.62597656
11105,-0.73046875,-0.20898438
11106,-0.47265625,0.8076172
11107,0.10986328,-0.7050781
11108,-0.08544922,0.61083984
11109,0.70703125,0.8925781
11110,-0.46484375,-0.8305664
11111,0.16894531,0.14001465
11112,0.14941406,0.6279297
11113,0.4375,0.32592773
11114,0.106933594,-0.4753418
11115,0.609375,-0.63720703
11116,0.12890625,0.016830444
11117,0.7109375,1.5439453
11118,0.60546875,0.4753418
11119,0.5625,0.43286133
11120,-0.91796875,-1.2119141
11121,0.59375,1.3183594
11122,0.076171875,0.08105469
11123,0.51953125,0.6557617
11124,0.17578125,0.7089844
11125,-1.2890625,-0.71728516
11126,0.53515625,0.1665039
11127,0.859375,1.7177734
11128,-1.375,-1.6923828
11129,-0.16503906,0.2529297
11130,0.63671875,1.1416016
11131,0.107910156,-0.11578369
11132,-0.90234375,-0.7001953
11133,0.8984375,0.4970703
11134,-0.0390625,-0.37280273
11135,-0.14550781,-0.76904297
11136,1.71875,1.5722656
11137,0.5078125,0.51953125
11138,0.30859375,-0.16796875
11139,-0.18359375,0.2446289
11140,-0.90234375,-0.91796875
11141,2.375,2.2460938
11142,0.19042969,0.2685547
11143,-0.5390625,0.15686035
11144,-1.0,-1.3320312
11145,0.44140625,0.34301758
11146,0.4921875,0.35791016
11147,1.34375,2.4980469
11148,1.453125,0.9394531
11149,0.3359375,0.54541016
11150,0.62890625,1.3076172
11151,-1.0390625,-2.0175781
11152,0.5625,-0.27294922
11153,-0.48828125,-1.0830078
11154,1.3203125,1.0439453
11155,-0.15527344,-0.15319824
11156,-0.90234375,1.1269531
11157,0.59765625,0.37329102
11158,0.68359375,0.050109863
11159,0.017089844,-0.35107422
11160,-0.38867188,-1.6777344
11161,0.37890625,-0.6118164
11162,-0.92578125,-1.4423828
11163,-0.98828125,-1.1464844
11164,-0.1796875,-1.1982422
11165,-1.90625,-2.4433594
11166,0.42382812,-0.1751709
11167,1.203125,1.5947266
11168,0.084472656,0.64404297
11169,0.6875,1.8574219
11170,-0.19921875,0.15344238
11171,-0.88671875,-0.94921875
11172,-1.1171875,-0.92089844
11173,-0.859375,-1.1689453
11174,0.22949219,-0.27124023
11175,0.31835938,0.32128906
11176,-1.3125,-0.65966797
11177,-0.087890625,-0.041168213
11178,0.58984375,-0.06011963
11179,-0.9921875,-1.7744141
11180,-0.1953125,-0.5839844
11181,0.41210938,-0.39794922
11182,0.067871094,-1.4667969
11183,-0.28320312,-0.45751953
11184,0.15722656,0.5234375
11185,-0.5546875,-0.74902344
11186,0.34179688,-0.10119629
11187,0.36523438,1.2431641
11188,1.265625,1.7597656
11189,-0.734375,-0.9399414
11190,-0.22851562,-0.18847656
11191,-1.6640625,-0.35717773
11192,0.35546875,0.87353516
11193,1.328125,1.1728516
11194,0.095703125,-0.3581543
11195,0.390625,0.91259766
11196,0.5390625,0.6713867
11197,-0.021118164,0.44067383
11198,-0.72265625,-0.60302734
11199,0.050048828,0.097717285
11200,0.80859375,0.5620117
11201,1.09375,0.78222656
11202,-0.00970459,-0.16674805
11203,1.3671875,2.4238281
11204,-0.26953125,-0.32299805
11205,0.78125,0.1821289
11206,-1.78125,-1.875
11207,-0.95703125,-1.3183594
11208,1.015625,1.7119141
11209,-0.0069274902,0.5
11210,-0.20703125,-1.3886719
11211,0.044433594,-0.17175293
11212,0.63671875,0.11395264
11213,0.07128906,-0.37036133
11214,0.57421875,0.66015625
11215,-0.30273438,-0.30371094
11216,0.671875,0.46289062
11217,-0.7109375,-0.93847656
11218,0.84375,0.1026001
11219,-0.12792969,0.37768555
11220,-1.3671875,-1.4541016
11221,0.328125,0.68847656
11222,0.234375,-0.6791992
11223,0.90234375,1.0283203
11224,0.65625,1.0
11225,-0.23828125,-0.48754883
11226,-0.2265625,-0.46777344
11227,0.118652344,0.7973633
11228,0.95703125,1.7451172
11229,1.2265625,0.06677246
11230,-0.4140625,1.0625
11231,1.640625,1.3427734
11232,0.58984375,1.2119141
11233,0.30273438,-0.28173828
11234,-0.09667969,-0.039245605
11235,0.7890625,0.5517578
11236,-0.59765625,-0.6254883
11237,-0.020141602,-0.73046875
11238,0.5546875,1.5927734
11239,0.20605469,0.5029297
11240,1.0,0.70996094
11241,-0.640625,-1.4189453
11242,-0.42773438,-1.1552734
11243,0.8359375,0.10266113
11244,-0.051757812,-0.4411621
11245,-2.34375,-2.203125
11246,0.36132812,0.29882812
11247,0.39257812,1.6542969
11248,1.1640625,1.0966797
11249,-1.4765625,-2.1132812
11250,0.083984375,-0.39453125
11251,1.7109375,0.73095703
11252,-0.62890625,-2.1894531
11253,0.9765625,1.4238281
11254,-0.578125,-0.3046875
11255,0.10644531,-0.20861816
11256,-1.171875,-1.0292969
11257,0.69140625,0.34692383
11258,0.49609375,0.28686523
11259,0.515625,1.0488281
11260,-0.40820312,-0.7885742
11261,-0.828125,-1.5966797
11262,0.35546875,0.37475586
11263,-0.31054688,-0.56933594
11264,0.21875,0.5371094
11265,-1.1484375,-2.2792969
11266,0.072753906,0.6142578
11267,-0.7109375,-0.5756836
11268,-0.4296875,-1.3935547
11269,0.62109375,1.8769531
11270,-0.11425781,-1.4521484
11271,0.66796875,0.6870117
11272,0.053466797,0.57666016
11273,0.73828125,0.8564453
11274,0.63671875,-0.5805664
11275,-1.2109375,-2.546875
11276,-0.51953125,0.049682617
11277,-0.6484375,-1.1005859
11278,-1.0546875,-1.1484375
11279,0.056396484,0.6669922
11280,-0.23046875,-0.44726562
11281,-0.98046875,-0.19555664
11282,0.2734375,-0.13146973
11283,-0.05908203,-0.85791016
11284,0.33789062,1.2382812
11285,0.40234375,0.8359375
11286,1.171875,1.0664062
11287,-0.03930664,0.1829834
11288,-0.12109375,0.17419434
11289,0.96484375,1.5419922
11290,-0.4296875,-2.1054688
11291,-0.30859375,-0.003993988
11292,-0.390625,-0.73339844
11293,0.38671875,0.8696289
11294,-1.3203125,-1.4150391
11295,1.640625,1.8037109
11296,0.68359375,0.7861328
11297,1.03125,1.1269531
11298,0.328125,0.6220703
11299,-0.90234375,-0.67626953
11300,-0.66015625,0.7421875
11301,0.625,0.18701172
11302,0.56640625,0.0345459
11303,-0.32617188,-1.1396484
11304,-2.71875,-2.4316406
11305,0.49414062,0.30810547
11306,0.17089844,0.4169922
11307,0.115722656,0.12042236
11308,-0.6484375,-1.2402344
11309,-0.3671875,-0.5541992
11310,-0.20605469,-0.82421875
11311,0.484375,-0.13085938
11312,-1.2578125,-1.2773438
11313,0.37304688,0.4321289
11314,0.38671875,0.23168945
11315,1.1328125,1.4306641
11316,-1.4765625,-0.86816406
11317,0.27148438,-0.022033691
11318,-0.7109375,-1.0927734
11319,0.234375,0.07733154
11320,-1.3828125,-2.0292969
11321,-0.52734375,-0.81591797
11322,0.3125,0.013946533
11323,-0.2578125,0.7910156
11324,0.56640625,0.67333984
11325,1.6953125,2.625
11326,-1.3671875,-1.3808594
11327,-0.6171875,0.2109375
11328,-0.359375,0.95458984
11329,-1.0703125,-0.14758301
11330,0.38085938,0.15917969
11331,-0.15136719,0.73095703
11332,-2.09375,-1.6269531
11333,-0.12792969,-0.47753906
11334,1.2109375,0.22387695
11335,0.984375,0.92333984
11336,-0.12011719,0.40625
11337,1.46875,2.0136719
11338,-0.6640625,-0.24438477
11339,-1.25,-0.6894531
11340,1.1328125,-0.31958008
11341,0.7421875,1.0087891
11342,-0.46875,-1.2070312
11343,-1.109375,0.053497314
11344,-0.19824219,0.5083008
11345,0.059326172,-0.06451416
11346,-0.61328125,-0.41064453
11347,1.1875,0.98583984
11348,-1.390625,-1.3867188
11349,-0.7890625,-1.1650391
11350,-0.6171875,-0.1998291
11351,0.42578125,-0.10681152
11352,-0.828125,-0.15820312
11353,0.39648438,-0.099975586
11354,-0.34960938,0.4111328
11355,-1.6015625,1.0380859
11356,-1.3828125,-1.4414062
11357,-1.46875,-1.3417969
11358,-0.5859375,0.7973633
11359,-0.9140625,-0.16186523
11360,0.9765625,-0.26660156
11361,-0.54296875,-0.6508789
11362,-0.62890625,-1.0205078
11363,-0.0024261475,0.50878906
11364,0.671875,0.6147461
11365,-1.2109375,-1.0029297
11366,-0.69921875,-1.4091797
11367,-1.5078125,-1.4287109
11368,0.68359375,-0.22851562
11369,-1.4765625,-0.8696289
11370,0.027832031,0.44873047
11371,-0.81640625,-0.8647461
11372,-1.171875,-0.9013672
11373,-1.34375,-1.2148438
11374,-0.26171875,-1.1367188
11375,1.21875,0.27294922
11376,-0.98828125,-1.2949219
11377,-1.0703125,-1.25
11378,-1.4453125,-0.8408203
11379,0.2421875,0.4633789
11380,0.2109375,-0.53515625
11381,0.028686523,1.2402344
11382,-0.18066406,0.21838379
11383,-0.78125,-0.6376953
11384,-0.99609375,-0.60058594
11385,-0.03173828,0.5493164
11386,0.9375,0.5419922
11387,-0.8125,0.6826172
11388,-0.65625,0.2130127
11389,0.515625,-0.49267578
11390,-0.55078125,-0.9760742
11391,-0.515625,-0.546875
11392,-1.0390625,-0.72509766
11393,-0.41210938,-0.4807129
11394,-0.50390625,-1.4667969
11395,-0.20996094,-0.011672974
11396,-2.140625,-1.8300781
11397,-1.5390625,-2.390625
11398,-0.22167969,0.40039062
11399,-0.91796875,-1.3603516
11400,-1.3125,-1.5253906
11401,-1.6640625,-0.9638672
11402,-1.3203125,-0.4987793
11403,-0.84765625,-0.67333984
11404,-0.87890625,-2.5917969
11405,-0.5078125,-0.3005371
11406,-1.71875,-2.1660156
11407,-0.33007812,-0.035461426
11408,0.43554688,0.6669922
11409,-0.00093078613,-0.078430176
11410,0.07421875,-0.50390625
11411,-0.91796875,-1.2695312
11412,1.3828125,1.1494141
11413,0.5078125,0.98095703
11414,0.38476562,0.89160156
11415,-0.41210938,-1.9902344
11416,0.91796875,1.4375
11417,-0.2421875,0.5258789
11418,1.046875,0.73339844
11419,0.44335938,1.703125
11420,-1.421875,-0.81884766
11421,1.7421875,1.7460938
11422,-0.34960938,-0.359375
11423,-0.30664062,0.2607422
11424,1.15625,1.9736328
11425,0.006134033,0.6899414
11426,-1.2265625,-1.3447266
11427,1.1875,2.0742188
11428,1.0859375,1.1279297
11429,-0.40429688,-0.9902344
11430,-2.078125,-1.9824219
11431,0.140625,-0.2286377
11432,0.48828125,-0.47314453
11433,0.015991211,-0.52490234
11434,-1.578125,-0.80322266
11435,-0.26367188,-1.1533203
11436,-1.8671875,-1.8427734
11437,0.77734375,0.8198242
11438,-1.21875,-0.53759766
11439,-1.5234375,-2.4121094
11440,0.068847656,-0.39770508
11441,-0.453125,-1.4804688
11442,-0.023925781,-0.51904297
11443,-0.03930664,-0.14172363
11444,0.21875,0.12890625
11445,-0.8359375,-0.71533203
11446,-0.66015625,-1.4570312
11447,-0.96875,-1.3837891
11448,-1.2265625,-0.9511719
11449,0.2890625,0.4724121
11450,-1.3203125,-0.29223633
11451,-2.03125,-1.7158203
11452,-0.2734375,0.38061523
11453,-0.54296875,-0.35424805
11454,-1.21875,-1.2109375
11455,0.4453125,0.34155273
11456,-0.7890625,-1.0400391
11457,0.60546875,0.8720703
11458,0.41210938,0.45898438
11459,-0.14746094,0.9716797
11460,-1.6328125,-2.3027344
11461,0.40234375,0.6074219
11462,-0.15820312,-0.12176514
11463,0.33398438,0.07495117
11464,1.109375,-0.6401367
11465,0.15625,0.3269043
11466,0.78515625,0.9267578
11467,-0.7890625,1.0341797
11468,1.0546875,1.5292969
11469,-0.84375,-0.4897461
11470,-0.80078125,-0.5048828
11471,1.6171875,1.6992188
11472,-1.0390625,-0.6923828
11473,-0.20410156,-0.6611328
11474,-1.3671875,-0.56884766
11475,-0.8359375,-2.2246094
11476,1.5078125,1.9277344
11477,0.328125,1.1503906
11478,0.47851562,0.005115509
11479,0.8828125,-0.22949219
11480,0.026123047,0.9526367
11481,-0.2421875,-1.4853516
11482,0.019042969,0.4753418
11483,-1.0625,-0.9243164
11484,0.57421875,1.0029297
11485,0.19042969,0.52978516
11486,-1.140625,-1.2783203
11487,-0.034423828,0.5546875
11488,-1.921875,-3.5429688
11489,-0.016113281,-0.8300781
11490,0.18457031,0.83935547
11491,0.7265625,-0.62841797
11492,0.31054688,0.6040039
11493,0.125,-0.22241211
11494,-0.66015625,-0.4970703
11495,-1.1328125,-0.30078125
11496,-1.078125,-0.63378906
11497,0.47070312,0.80615234
11498,-0.09667969,-0.02420044
11499,0.88671875,0.63378906
11500,-0.7890625,0.20336914
11501,0.23632812,0.49487305
11502,-1.4375,-1.5986328
11503,0.25195312,-0.71728516
11504,0.12695312,1.3193359
11505,0.453125,0.85839844
11506,1.015625,1.8408203
11507,0.021728516,-0.55566406
11508,-0.40820312,-1.1445312
11509,-0.7421875,0.14575195
11510,0.11376953,0.31152344
11511,0.25585938,-0.80322266
11512,0.45898438,-0.9194336
11513,0.7734375,0.06896973
11514,-0.79296875,-0.7583008
11515,0.64453125,-0.10925293
11516,0.21386719,0.58251953
11517,1.203125,1.3662109
11518,0.55859375,1.7773438
11519,-0.29296875,-0.040039062
11520,-1.0859375,-1.0908203
11521,0.34960938,0.99853516
11522,0.14355469,1.0615234
11523,-0.76171875,-0.4724121
11524,-1.2421875,-1.7763672
11525,-0.18359375,-0.87109375
11526,-0.87890625,-0.3972168
11527,0.46289062,-0.64990234
11528,0.034423828,-0.29345703
11529,0.9140625,1.6142578
11530,-0.89453125,-1.1083984
11531,1.1484375,1.5585938
11532,-0.546875,-0.36376953
11533,0.74609375,0.5415039
11534,-0.85546875,-1.5957031
11535,0.67578125,-0.08129883
11536,-0.82421875,-0.42041016
11537,-0.80859375,-0.8276367
11538,-1.515625,-1.8740234
11539,-0.05834961,-0.35473633
11540,0.37695312,-0.47045898
11541,0.096191406,0.040771484
11542,0.421875,-0.016647339
11543,-1.5234375,-1.9589844
11544,0.6875,-0.54833984
11545,0.47070312,1.4560547
11546,-0.44921875,0.2902832
11547,1.109375,1.2626953
11548,-1.28125,-1.6005859
11549,0.82421875,0.8383789
11550,-0.92578125,-1.2294922
11551,-0.048095703,-0.2866211
11552,-0.78125,-0.8183594
11553,0.43164062,0.103271484
11554,-0.72265625,0.84521484
11555,-0.29492188,-0.6640625
11556,0.008544922,-0.72753906
11557,0.94921875,0.7050781
11558,-1.3203125,-1.0322266
11559,-0.21875,-0.3947754
11560,0.78515625,0.27685547
11561,0.71875,0.6074219
11562,0.17480469,-0.33129883
11563,0.24023438,-0.39697266
11564,-0.53125,0.29589844
11565,-0.25976562,0.34033203
11566,0.31640625,0.06958008
11567,0.97265625,-0.18078613
11568,0.53515625,0.04736328
11569,0.86328125,-0.41601562
11570,0.76171875,0.6982422
11571,0.30078125,0.24633789
11572,-0.21289062,-0.5541992
11573,1.59375,0.7548828
11574,-1.515625,-1.5908203
11575,-0.052246094,0.13598633
11576,-1.640625,-1.4638672
11577,-0.43554688,-0.2939453
11578,-0.9375,-0.7060547
11579,-0.359375,-0.09765625
11580,-1.1953125,-0.3942871
11581,-0.7109375,-0.8544922
11582,0.19238281,-0.20397949
11583,0.19921875,0.9267578
11584,-0.8984375,-1.359375
11585,-0.25,0.4807129
11586,0.16113281,-0.23925781
11587,-0.98046875,-0.25732422
11588,0.6015625,0.82373047
11589,0.34179688,1.1210938
11590,1.3671875,1.2822266
11591,1.4140625,1.8125
11592,-0.39453125,-0.18664551
11593,-0.15722656,1.0039062
11594,0.875,0.96972656
11595,0.5234375,0.8720703
11596,-0.66796875,-0.6464844
11597,0.19726562,-0.6513672
11598,0.33398438,0.19030762
11599,0.30078125,-0.02015686
11600,-1.0703125,-0.5175781
11601,0.20605469,-0.5341797
11602,1.265625,2.0546875
11603,0.47265625,-0.5107422
11604,-1.109375,-0.93115234
11605,-1.78125,-2.0722656
11606,0.10986328,-0.82128906
11607,-1.4921875,-0.82128906
11608,-0.15917969,0.020050049
11609,1.2421875,1.5302734
11610,-0.78125,-0.72021484
11611,0.6484375,0.30297852
11612,0.26757812,0.43920898
11613,-0.9609375,-0.66259766
11614,1.4375,0.30981445
11615,-1.1640625,0.47485352
11616,-1.0625,-1.6191406
11617,0.53125,0.052520752
11618,-0.31054688,-0.46118164
11619,0.45898438,-0.14355469
11620,-1.484375,-1.2900391
11621,-0.27148438,-1.4375
11622,0.15527344,-0.69873047
11623,0.21191406,2.140625
11624,-0.2734375,-1.4511719
11625,-0.6015625,-0.18493652
11626,-0.58984375,-0.31152344
11627,0.59375,0.84521484
11628,-0.1328125,0.38500977
11629,1.25,1.3955078
11630,0.26367188,-1.0078125
11631,0.9296875,1.1123047
11632,1.3203125,0.24560547
11633,-0.45703125,-0.65722656
11634,-0.55859375,-0.31396484
11635,1.1875,1.1181641
11636,1.0546875,0.7133789
11637,0.064941406,0.06439209
11638,0.63671875,0.21740723
11639,-4.9591064e-05,0.007259369
11640,-0.90625,-1.2109375
11641,0.67578125,0.98095703
11642,-0.29296875,-0.29858398
11643,1.515625,2.3867188
11644,-1.2890625,-1.7412109
11645,0.24511719,0.33129883
11646,-0.375,-1.09375
11647,1.5859375,1.6425781
11648,0.84375,0.9169922
11649,0.36328125,0.6821289
11650,0.28125,0.1875
11651,0.7421875,0.15600586
11652,-1.203125,-0.5229492
11653,0.09375,0.76660156
11654,-0.1640625,-2.4960938
11655,0.7578125,2.1074219
11656,-0.28515625,-0.43017578
11657,-1.1171875,-0.7470703
11658,0.46289062,1.4248047
11659,-0.27148438,0.13720703
11660,0.14160156,0.81933594
11661,-0.66796875,-0.17028809
11662,-0.11621094,-0.04660034
11663,-0.34570312,0.6933594
11664,0.3046875,1.6669922
11665,0.7578125,0.6640625
11666,0.46875,-0.23217773
11667,0.061279297,-0.60546875
11668,-1.6484375,-1.5566406
11669,-0.42578125,-0.39916992
11670,-0.32226562,-0.007007599
11671,-0.20996094,1.0556641
11672,-0.41015625,-2.1875
11673,-0.20605469,-0.3701172
11674,0.72265625,0.3466797
11675,-0.5703125,-0.37597656
11676,-0.30078125,-1.1728516
11677,-0.65625,-0.39697266
11678,0.15820312,-0.13574219
11679,-1.1015625,-1.6796875
11680,-0.171875,0.67529297
11681,1.328125,1.2460938
11682,1.2734375,1.6386719
11683,0.34765625,0.30444336
11684,0.51953125,-0.79589844
11685,-1.46875,-1.8740234
11686,-0.48632812,-0.37158203
11687,-0.30664062,-0.6616211
11688,-0.047851562,-0.74902344
11689,0.21679688,0.08557129
11690,0.21582031,0.82910156
11691,0.99609375,0.6386719
11692,0.65234375,1.1992188
11693,-0.036865234,0.10095215
11694,0.4140625,2.2265625
11695,0.111328125,-0.20471191
11696,0.48632812,0.51416016
11697,-0.33789062,-0.72216797
11698,0.56640625,1.7734375
11699,-1.3671875,-2.0273438
11700,0.17773438,0.20788574
11701,-0.84375,-0.4411621
11702,1.328125,1.5039062
11703,-0.765625,-0.14074707
11704,-0.265625,0.8017578
11705,-0.49804688,-1.0947266
11706,-0.49609375,-0.14404297
11707,-0.95703125,-1.4501953
11708,1.25,1.6572266
11709,0.51171875,0.4338379
11710,0.29882812,-0.14941406
11711,-0.953125,-1.4628906
11712,-1.3828125,-1.8125
11713,-0.037597656,0.07165527
11714,0.57421875,0.19567871
11715,1.234375,0.8457031
11716,0.609375,0.24682617
11717,-0.022705078,-0.08685303
11718,-0.44921875,1.4892578
11719,1.109375,0.5932617
11720,0.56640625,0.4116211
11721,1.234375,1.0634766
11722,-0.08544922,-0.91015625
11723,-0.65625,-0.13830566
11724,-0.18652344,-0.32836914
11725,-0.11376953,0.5673828
11726,1.390625,1.5917969
11727,0.69140625,0.93603516
11728,-0.40429688,-0.28686523
11729,0.22363281,-0.059173584
11730,0.11328125,0.86328125
11731,-0.734375,-0.8256836
11732,1.625,1.453125
11733,-0.23925781,0.36621094
11734,-0.0703125,-1.1894531
